sentence_1,sentence_2,label,binary-label
"국회의원 및 지자체장(광역, 기초의원 등 포함)의 선거 출마 연령을 낮추어 주세요.",후보 단독 출마에 따른 무투표 당선을 개선해 주세요,0.6,0.0
사고로 인해 장애인이 된 분들의 용기를 잃지 않으려고 애쓰는 모습이 마음에 와도 닳고 맙니다.,비록사고로인해장애인이되엇던분들용기를잃지않을려는모습이가슴에와닳앗네요,3.6,1.0
봄이 와요.,봄이오는 중입니다.,3.4,1.0
너무 좋아서 눈물이 난다 ㅠㅠ,그런데 나는 왜이렇게 눈물이나는지,2.4,0.0
국회의원 최저시급제로 전환 요청합니다,국회의원 자격조건 요청합니다,1.0,0.0
대한민국을 살려주세요.,대한민국을 지켜주세요,3.8,1.0
문재인 대통령님~~~~새해 복 많이 받으세요~~~~~~~~~~~~~~~~~~~~,문제인대통령 치밀하게~~~,0.8,0.0
전혀 공포스럽지 않다-_-....,무섭지가 않아!!..,3.4,1.0
팀플랜으로 해도 기능은 거의 비슷한데 조금 더 드려야 하나 고민입니다.,팀플랜해도 기능이 거의 비슷하고 조금 더 주는 정도라 고민이네요,3.2,1.0
"평양 예술공연에 ""백지영 제외"" 청원합니다.",북한 예술단에 합류 하길 청원 합니다,1.2,0.0
국회의원 급여 미지급,국회의원 월급 삭감,1.8,0.0
택배 물류센터 현장 대폭 추가건설하라.,우체국 안양물류집중국을 고밥합니다.,0.2,0.0
역시 어른들이 보기에는 별로였다..ㅋ,어른이 보기에도 잼남...,1.2,0.0
액션과 뉴 웨이브에 의존하는 그의 영화 중에는 머리를 비우고 볼 수 있는 영화가 있지만 이 영화는 너무 유치하다.,액션과 신파에 의존하는 그의 영화 중 머리 비우고 볼 수 있는 영화가 있어서 좋지만 이 영화는 유치해서 못볼 지경.,3.6,1.0
어버이날 공휴일 지정 반대합니다,어버이날 휴일지정 반대합니다,4.8,1.0
"처음엔 정말 허접해 보이지만, 보면 볼수록 빠져드는 매력적인 영화~!!",보다는 개연성 있는 줄거리와 볼수록 매혹되는 남 주인공~!!!,0.6,0.0
그나마 첫번째 빼고는 재미도 없다.,확실히 재미는 없당,2.8,1.0
오늘 르세라핌은 하이브(구 빅히트)의 자회사인 쏘스뮤직에서 첫 번째 곡을 발매한다고 합니다.,오늘은 하이브 (전 빅히트) 의 자회사인 쏘스뮤직에서 르세라핌 이 첫 곡 낸다고도 하네요.,4.5,1.0
건전한 사랑관을 위해 하트시그널 방송 폐지를 청원합니다.,건전한 연애관을 위해 하트시그널 방송 폐지를 청원합니다.,4.2,1.0
OCR을 비롯해 회사와 관련된 주제부터 상호 관심사에 맞는 스포츠 이야기까지 많은 공감이 가는 대화였다.,"OCR 을 포함한 회사와 관련된 주제부터, 서로의 관심사인 운동 이야기까지 공감대가 많았던 대화였습니다 ㅋㅋ",4.0,1.0
나경원 파면해주세요,나경원 당장 짤라라,3.6,1.0
인생에서 두시간을 쓰레기통에 버리고싶다면 보세요.,분을 두시간으로 늘리고싶다면 이 영화를 추천.,2.8,1.0
저도 같은 마음입니다.,저도 동일현상이었어요,1.4,0.0
와 저도 오늘의 BGM으로…!,오늘의 날씨와 잘 어울리는 BGM,1.8,0.0
자유한국당 해산심판 청구,자유 한국당 해산심판 요청,3.8,1.0
그는 그때만큼 빨리 부활했습니다.,ㅋㅋ 그때처럼 급속도로 부활하셨습니다,3.2,1.0
8.2 부동산 대책에 대하여..,부동산 정책 8.2 이후,2.4,0.0
다음에는 조금 더 일상적이고 재미있는 주제로 대화 나눠요! ㅎㅎ,다음에는 좀 더 캐주얼한 내용으로 이야기 나눠요~,3.4,1.0
보는 내내 순수한 느낌이 너무 좋은 영화,따뜻한 미소가 너무 좋은 영화,2.2,0.0
아이가 재미있게 봤어요,아이들이랑 재미있게 시청했어요,3.4,1.0
한국에 싼 브랜드가 있어서 이번 주 안에 내 방에 올 것 같다.,한국에서도 싼 브랜드들이 있어서 왠지 이번 주 내로 제 방에 찾아올 것 같네요,3.8,1.0
"비리유치원의 장상화, 유은혜 장관을 지지합니다.",유은혜교육부총리 적극 지지합니다,2.8,1.0
게시판 기능 개선 요청,게시판 개편 요청의 건,3.6,1.0
오랜만에 봬서 너무 반가웠습니다,비록 화상이지만 만나봬서 너무 반가웠습니다 .,2.8,1.0
다른 사람들과 다르다는 이유로 부당한 죽음을 당하신 나머지 Brandon Tina를 위해 기도합니다.,남들과다르다는이유만으로 억울한 죽음을 당한 브랜든 티나의 명복을 빕니다,4.6,1.0
오랜만에 회사에서 뵈어서 회사앞 샤브샤브에 커스텀커피까지 풀코스 수다로 채웠습니다 ㅋㅋ,진라이 중국음식에 커스텀 라떼 커피 조합으로 즐거운 시간 가졌습니다~,0.8,0.0
문제인 대통령님깨 청원합니다,문재인 대통님게 청원합니다,5.0,1.0
소년법 폐지를 청원합니다.,소년법 폐지를 청원합니.,4.6,1.0
우리 회사 웰컴선물로 제작해보고 싶은....?,일단 우리 회사 세일즈로 모시고 와야…?,0.8,0.0
그리고 앞으로 저희 회사가 나아가야 할 방향성과 단기 목표에 대해서 보다 명확하게 들을 수 있는 시간이었습니다.,우리 회사만의 멋진 교육을 만들어나가기 위한 여러 이야기를 함께 나누면서 우리 회사 뿐만 아니라 제 스스로의 성장에 대해서도 생각해볼 수 있었던 시간이었습니다,1.2,0.0
여성들도 어떤 식으로든 국방의무 이행 촉구합니다,여성들도 어떤 식으로든 국방의무 이행 청원합니다,3.8,1.0
아 넘 이쁘다..ㅠㅠ,어머 너무 예쁘네요.,4.0,1.0
조두순 출소반대!!!!!,조두순 출소반대!!,5.0,1.0
채택된 아이디어를 내주시는 분께는 을 보내드리겠습니다아~ㅊㅋㅊㅋ!!,오늘 안에 가장 많은 표를 받으신 분께는 상품권을 전달드리도록 하겠습니다!,1.5,0.0
날이 쌀쌀해지기 전에 야외모임 하기 좋은 시기인 것 같지만 다음에는!,날이 더 추워지기 전에 한번 야외 모임 하기 좋은 타이밍이였던 것 같지만 다음 기회에!,2.8,1.0
즐거운 하루 보내세요!,즐거운 오후 보내세요!,2.6,1.0
대한민국 축구대표팀,대한민국 축구선수단,3.8,1.0
그냥.. 파워레인져같은거 영화같지도않게만듦...,진지함과 유머러스함이균형적으로 다뤄진 연출력과연기..... 그냥 짱 재밌다.,0.0,0.0
오랜만에 케이블에서 방영 하고 있어서 보았다.,그나마 케이블에서 공짜로 봐서 다행입니다,2.0,0.0
나경원 평창올림픽 위원회 파면시켜주세요,나경원 평창 올림픽 위원직 사퇴 청원,3.5,1.0
제발 아무것도 하지마...,제발 아무것도‥하지마세요,4.5,1.0
(나중에 적절한 시점에 선언하고 실행하면 됨),(선언만 해두고 차후에 적정시점 실행),1.2,0.0
이명박 출국금지 및 구속수사 요청합니다,이명박 출국금지 및 구속 청원,4.2,1.0
스몰 u 너무 귀엽네요ㅋㅋ,너무 귀엽네요 ㅋㅋ,2.4,0.0
영화가순수하고 좋았다,그당시 독일의 사회적 모습이 잘 반영되 어서 좋았다,0.6,0.0
북한 미사일 기지에 대한 설명은 청와대 대변인이 아니라...,북한 미사일기지에 대한 해명은 청와대 대변인이 아니라..,4.4,1.0
아고 ㅠㅠ 개인카드도 정산신청 해주시면 처리해드리겠습니다.,일단 개인법인카드로 결재하고 정산하면..?,2.0,0.0
우선 국민의 건강을 진정으로 보호하고 생활비를 발생시키지 않는 '국민복지 건강의료비 지원'과 '국민복지연금 운영체계'를 널리 알려주세요.,국민님들한테 걷은 세금을 우선 먼저 국민들의 건강을 진정 지켜주고 생활고을 만들지 않는 ''국민님복지건강의료비지원''과 국민님복지연금 운용됨 제도를 헌정공공화하여 주세요,3.2,1.0
성범죄를 줄이기 위해서는 모텔에 들어갈 때 프론트 데스크에서 '성관계 가능 여부' 확인서를 작성하는 것이 좋다.,성범죄를 줄이기 위해 모텔 입실시 프론트에서 성관계 '가or불가'에 대한 확인서를 작성하면 좋을듯합니다,4.2,1.0
금감원 뿐만 아니라 관련 부처의 모든 공무원에 대해서도 철저히 조사해 주십시오.,가상화폐투자 금감원만 아니라 관련 부서 공무원들 다 전수조사 해주세요,3.6,1.0
한국 스쿼시 번개 기대 됩니다.,스쿼시 예습하러 갑니다 고고,1.2,0.0
외상센터 지원해주세요,외상센터지원해주세요,5.0,1.0
역시 스탠리 큐브릭. 최고,역시 스탠리 큐브릭. 최고다,4.6,1.0
소년법 폐지를 요청 합니다.,정의당 해산을 요청합니다.,0.2,0.0
"대통령님, 저희 스킨푸드 좀 꼭! 살려주세요.","대통령님, 저희 모녀 좀 도와 주세요",0.6,0.0
오랜만에 리얼 개그 영화를 봤다.,오랜만에 진짜 개그영화를 봤네요.,4.0,1.0
#수경재배 입문서 #Greenery,#수경재배입문챕터 #파릇파릇,3.2,1.0
키타노 타케시의 연기는 정말.. 그 사람을 연기합니다.,기타노 타케시의 연기는 정말.. 그사람을 연기한다,4.6,1.0
박상기 정형식. 파면 하세요.,박상기 파면해주세요,2.8,1.0
오 환영합니다!!!,오오 환영합니다!!!,4.6,1.0
영화 제목이 왜 위아영인지 모르겠네요ㅠㅠ,영화의 내용이 영 이상해,0.4,0.0
발랄하고 유쾌한 로맨틱 코미디 ㅋㅋ,달달한 로맨틱 코미디의 정석,2.2,0.0
이영화가 위는 결코 아닙니다..,이영화는인생을 말하는것입니다.,0.4,0.0
사랑해요 엑소 오빠들,엑소 오빠들 사랑해요,4.6,1.0
수강할 의지는 있는데 파이썬과 AI 수학 강의만 듣다보니 지겨워졌다.,수강하고자 하는 의향은 있으나 Python과 AI Math 강의만 수강하다가 지쳐버렸다,3.4,1.0
기초 단체의원을 줄입시다.,국가 부채를 줄입시다.,0.0,0.0
보험금 청구 시스템 이대로 괜찮은가??!!,주택정책 이대로 좋은가?,0.4,0.0
나는 노인이다..! 용어 하하,제가 옛날 사람이라..! 용어가 ㅎㅎ,2.0,0.0
다음번에는 더욱더 다양한 토픽으로 대화를 나눌 수 있길 바랄게요!,거의 테트리스에 가까운 일정 맞추기때문에 아쉽게 30분밖에 이야기를 나누지 못했지만 다음에 또 즐거운 이야기를 나눌 수 있기를 기대하며 이야기를 마무리하였습니다!,1.8,0.0
한석규의 전성시대가 열린 영화....,한고은 씨의 매력을 볼수있었던 드라마..,0.0,0.0
보는내내 너무너무 재미있었음,보는동안 너무 재밌었고 액션또한 대단하다,2.6,1.0
학교에서 보여줘서 봤었는데 진짜 재밌다.,차태현 진짜 웃겨 빵빵터진다.,1.0,0.0
ㅋㅋ 어머~~ 참여하고 싶은데 일정이 ㅠ,ㅋㅋ오마이~~ 참여하고싶지만 일정이 ㅠ,4.4,1.0
청소년법 폐지부탁드립니다,청소년법 개정부탁드립니다,2.0,0.0
내 뒤에 있는 문은 민트인가요?,제 뒤의 문이 민트색인가..,3.6,1.0
엔딩은 당신에게 더 높은 점수를 제공합니다.,엔딩땜에 점수높게준다.,2.6,1.0
투자에 대해 잘 모르는 분들에게 좋은 정보를 많이 주셨습니다.,투자 잘 모르는 저한테 좋은 정보들 많이 알려 주었습니다.,3.4,1.0
그냥 살 수 있는 줄 알고 왔는데...,그냥 가면 살 수 있는줄 알고 열심히 왔는데…,3.4,1.0
4대보험부과 산정시 개인 빚도 고려해 주세요.,사대보험 개인별 납부실시,1.8,0.0
재미있게 잘 봤습니다,재미있게 잘 보고 있습니다,3.2,1.0
오 저도 궁금합니다..!!,?! 오 저도 좀 알려주세요,2.2,0.0
"이 영화에 평점을 남기는 것은 처음이라 칭찬을 좀 드리고 싶지만 일단은 그냥 장난치고 추억팔고 있고, 나머지는 아무 것도 없이 끝납니다.","내가 이 영화에 처음으로 평점 남기는거라 잘 좀 주고 싶지만, 시간동안 서로 농담따먹기 및 추억팔이만 하다 나머지 분도 아무것도 없이 끝난다",4.0,1.0
국민투표로 국민소환제도입.,국민소환제를도입하라,2.4,0.0
그게 바로 이 책에 나와있습니다!,ㅋㅋ 그 책은 제 손에 있습니다,1.0,0.0
다음에는 좀 더 업무와는 거리가 먼 이야기도 나누길 기대하겠습니다,항상 만나면 개인적인 이야기보다 회사 이야기 비중이 높아서 다음부터는 개인적인 이야기 나누는데 시간을 더 쓰는 것을 목표로 하겠습니다 ㅎㅎ,2.2,0.0
ㅋㅋㅋ영상으로 올려봅니당!!,ㅋㅋ 저는 지 리에 한표 드립니당,0.0,0.0
이 영화의 어둡고 장밋빛 음악은 여전히 나를 괴롭힌다.,이 영화의 그 암울하고 비장미 넘치는 음악이 아직도 잊혀지지않는다.,2.0,0.0
덕분에 데이터 팀이 일하는 방식과 사무실에 대한 좋은 아이디어를 얻었습니다.,덕분에 데이터 팀에서 일하시는 방식이나 집무실에 대해 잘 알게 되었습니다ㅎ,3.0,1.0
보면서 계속 눈물났어요ㅠㅠ,새벽에 보다가 이유모를 눈물이났다ㅠㅠㅠ,3.0,1.0
강력범죄에 강력처벌 원합니다.,거제 살인사건 가해자와 같은 강력범은 신상공개 해주세요.,0.8,0.0
이홍기는 캐스팅 미스다.,이홍기가 캐스팅미스다,4.8,1.0
전기 누진세 제발 페지해 주세요,누진세 여름2달만이라도ㅜㅜ,1.4,0.0
흥덕역 꼭 설치해주세요.,흥덕역 꼭 필요합니다,3.6,1.0
<PERSON>님과 커스텀커피에서 티타임을 가졌습니다.,<PERSON> 님과 티타임 커피타임을 가졌습니다.,2.6,1.0
<PERSON>님과 <PERSON>님도 함께 했으면 좋았을 텐데... 다음에 꼭 함께 가주세요!,<PERSON> 와 <PERSON> 님도 계셨으면 좋았을텐데... 다음에는 꼭 같이 와요!,4.2,1.0
솔직히 나는 남자인데..볼꺼없어서 봤는데 어우 번이상봄,원래 셜록홈즈 좋아해서 번 넘게봄,1.0,0.0
처음 만나는 자리에 어색함이 당연한지라..,"어색하면 어쩌나 살짝 걱정을 했었는데,",1.6,0.0
청소년보호법 폐지 원합니다.,저도 청소년법폐지 원합니다,4.2,1.0
성범죄 처벌 강화 청원의 문제점,성범죄처벌강화청원의 문제점,5.0,1.0
<PERSON> 님과 이야기 나누었습니다!,<PERSON> 님과 처음으로 이야기를 나누었습니다!,3.0,1.0
시노부는 사랑입니다,시노부는 행복입니다,2.6,1.0
좋은 콘텐츠 공유 감사합니다,좋은 플랫폼 소개 감사합니다,1.6,0.0
다음에 또 이야기해요ㅎㅎ,다음에 또 더 길게 얘기해요,3.2,1.0
두부처럼 생긴 마법...,두부라고 하니 두부로 보이는 매직…,1.6,0.0
신행! 와우!!! 부럽습니다,ㅎㅎ 부럽습니다 !!,3.0,1.0
천천히 알아보자! ㅋㅋㅋ,천천히 알아가도록 하겠습니다! ㅋ,3.4,1.0
편이 더 좋앗음...,편이 확실히 제일 재밌음..,2.0,0.0
반동 없이 10회를 해본 것은 처음이다.,반동없이 10개는 처음이네요,4.0,1.0
미세먼지좀 해결해주세요!!,미세먼지를꼭해결해주세요~!,4.4,1.0
웃기고..슬프고..눈물나고..행복해지는..근데..평점이 왜케 짜~,그 %때문에.. 평점은 확..,1.2,0.0
아이들이 너무 좋아하네요^^,조카가 좋아하네요 ~,2.4,0.0
앞으로 잘부탁드립니다!,우리 회사 척추 잘부탁드립니다.,2.2,0.0
공무원들!! 대체 이것이 무엇입니까,공무원들이 이래도 됩니까?,2.8,1.0
지역주택조합 임의탈퇴가능하게 해주세요,지역주택조합 누굴위한 것인지,1.0,0.0
마지막 엔딩에 눈말이 그냥..,마지막 엔딩에 누굴위해 만들었다는데.,1.4,0.0
"모든것이 좋았던, 영화",시작만 좋았던 영화,1.4,0.0
만나뵙게 되어서 행운이었습니다~!,만나뵙게 되어서 반갑습니다~!,3.0,1.0
몇번을 봐도 재미있는 영화다,몇번을 봐도 재미있는 좀비영화.,2.8,1.0
진짜 재밌다... 편도 나오길,치명적인 매력 김남길...최고임,0.4,0.0
간호사 처우 개선을 위한 정책을 마련 해 주세요.,공무원 처우 개선해 주세요.,0.6,0.0
임현택 해수부 공무원의 조사와 파면을 청원합니다.,정신 나간 공무원을 감사 청원합니다.,2.0,0.0
최저임금 꼼수 막아주세요.,시급 다시 낮춰주세요.,0.4,0.0
Slack 워크플로를 사용하면 반복적인 작업을 쉽게 처리할 수 있습니다.,슬랙 워크플로우를 이용하면 반복 업무를 쉽게 처리할 수 있습니다.,4.6,1.0
버스 등 졸음예방기기 관련 안건,버스등 졸음방지 장치 관련 안건,4.4,1.0
골프필드에서의 사진이 정말 멋지네요!!,아래 기타 연주 사진 정말 멋지게 나왔네요~,1.0,0.0
고민 없이 만든 로맨스 영화.,고민없이 만든 로맨틱물.,3.4,1.0
그당시 어린 나에게 가장 충격준 영화 혼자 불끄고 보는데 미쳐버리는줄 알았음..;;,방 안에서 혼자 불끄고 봤는데~~ 정말 섬뜩하고 내용만으로도 충격을 주는 것에 대해 잊을 수 없다!!!,2.6,1.0
매장내 일부 일회용컵 사용을 허용해주세요.,공무원들의 일회용품사용을 규제해주세요,1.0,0.0
간통죄 부활해주세요!!,간통죄 부활시켜주세요,4.0,1.0
올림픽 메달리스트 연금제도 없애주세요,선수들 메달연금 올려주세요,1.0,0.0
"<PERSON> 님과 식단부터 개발 공부, 고양이 얘기, 디자인 얘기 등 정말 다양한 얘기를 나눴네요 ㅋㅋ","17번째 <PERSON> 님과 만났습니다! 하시고 계신 일, 우리 회사에 오게된 이야기 등등 많은 이야기를 나누었습니다!",2.2,0.0
정말 최고의 드라마...,정말 막장드라마 아님!!,1.0,0.0
워낙 발표 체질이시다보니 잘하시리라 생각합니다.,그게 일 잘하고 오래 멀리가는 방법이라 믿습니다.,0.0,0.0
대한민국 국민이 주가된 코스피 코스닥을 만들어주세요,주식시장 코스피 코스닥 폐쇄해주시길 바랍니다.,1.2,0.0
코딩이 막 저절로 될 것 같아요.,불금에 일리네어 음악들으면서 코딩 달리면 될 것 같습니다.,1.0,0.0
이명박 전대통령 출국금지 청원합니다.,이명박이 출국금지 청원 합니다,4.2,1.0
"속이 쓰리다, 답답하다.",오글거린다 답답하다 ㅉ,2.6,1.0
기자랑 평론가들이 뭐 늘 그렇지..되도않는 지식인들..,기자/평론가들 태반일거임ㅋ,1.2,0.0
장애인 공무원전형 늘려주세요,장애인 콜택시 좀 늘려주세요,0.8,0.0
대한항공 일가 조현민 특검을 요구합니다,조현민 형량후 추방을 요청합니다,1.6,0.0
별개주면 평점 몇올라갈까 궁금해서 개줬다 점이나 올려줬다 형이,별다섯개주니 총평점 점올라가 버리네 ㅋㅋ;,2.8,1.0
집값안정을 위한 그린벨트 해제 반대!!!,박시장은 그린벨트 해제하라!!!!,1.4,0.0
이 드라마의 흥행은 후대의 사극에 지대한 영향을 미쳤다.,이 드라마의 히트는 훗날 사극들에 지대한 영향을 끼쳤다.,4.4,1.0
진짜재밌어요 진짜강츄,진짜감동적이고재밌어요,3.4,1.0
.? 이건 아니지..,진짜 이건 아닌거같음..,4.0,1.0
어제 음식 너무 맛있었고 대화도 즐거웠습니다.,오늘 이야기 너무 즐거웠습니다,2.6,1.0
의리로도 용서 할수 없는 발연기 어쩔?,"주연들의 발연기, 어거지 뜬금포 연출 ㅋㅋ",2.0,0.0
아아아!! 그날이여 어서오라!!,꿈 꾸는 그날이 올때까지!!,1.4,0.0
사랑하는 당신의 생일을 축하합니다.,귀한분의 생일 많이 축하해주세요.,2.8,1.0
"독일 장교 옆에서 피아노 치는 것, 전쟁에서 살아남은 것, 키 큰 남자가 가장 기억에 남는다.","독일장교옆에서 피아노 연주, 전쟁 생존기, 키큰남자가 가장 기억에 남는다.",4.2,1.0
"대부분의 캐릭터들의 기본 베이스가 약간 헐거워진 부분이 있지만, 속편에서는 리얼한 재미를 보여주고 있다.",대부분 편에서 인물의 기본 베이스 깐다고 약간의 루즈함이 있지만 그 속편에서 제대로 된 재미를 보여주고 있다.,3.6,1.0
대구모.. 초등학교의 끔찍한 단면,대구모..초등학교의 끔찍한 단면,5.0,1.0
초등돌봄 교실 지자체 이관 반대,초등돌봄교실 지자체 이관 반대,4.8,1.0
정말.. 엄청난 드라마..,정말 솔직한 드라마...,1.6,0.0
가족들이 보기에도 감동도 있었고 신났다아~,페북에 김보라 일진역할 욕하는 동영상 보고 보게됐는데 감동도 있고 재미도 있네요.,1.8,0.0
정부는 책임지고 부동산 양극화 해결해주세요,부동산 양극화 주범,1.2,0.0
장바구니 가지고 다니기 캠페인과 과대포장 규제,제과업체들의 과대포장 규제 관련 청원,0.8,0.0
너의 췌장을 먹고 싶어,너의 췌장을 먹고 싶어.,5.0,1.0
과장과 공포에 굴복하여 국민의 생명을 위협하는 불합리한 '독일을 모방'하는 비핵화 정책을 멈춰주세요.,과장과 공포에 굴복하여 도리어 국민생명을 위협하고 있는 비이성적인 '독일 따라하기' 탈원전 정책을 멈춰주십시오.,2.4,0.0
1주택 청약자의 주택가격을 구분해주세요,다자녀 청약조건을 개선해주세요,0.5,0.0
보다가 중간에 끄고 싶었은데 본게 아까워서 못껐다,"조금이라도 본 게 아까워서라도 웬만하면 끝까지 볼랬는데, 토나올 것 같아 도저히 못 보겠어요.",1.0,0.0
늦었지만 환영합니다!,늦었지만 ㅎ 환영합니다!,4.8,1.0
"닉네임(한국식 실명)을 사용할 때 닉네임이라고 하는 사람도 있고, 한국식 실명+님이라고 하는 사람도 있습니다.","닉네임(한글본명)을 사용할 경우, 어떤 분들은 닉네임으로 부르고, 어떤 분들은 한글본명+님 으로 부르게 됨",3.6,1.0
다음에 강남 오피스 한번 방문하겠습니다~!,강남 오피스 투어 다음에 저도 참여하겠습니다 ㅎㅎㅎ,2.2,0.0
명장면이 너무많다.,"명장면이 너무 많다,",5.0,1.0
주택 과잉 소유 금지,주택 과다보유 금지,4.6,1.0
그렇군요 정로환입니다 ㅋㅋ,맞아요 딱 정로환 ㅋㅋ,2.8,1.0
에이프릴 너무 좋다.,하와이 풍경이 아주 좋다.,0.4,0.0
요즘 시대에 이건 야한 것도 아님...,약간 끈적한 거외에는...,0.8,0.0
곧 다시 보자,조만간 또 뵙겠습니다~,3.4,1.0
진짜 엄청 재미있게 봤습니다.,진짜 재미있게 보고왔네요 하하하,3.6,1.0
문 대통령은 남북한의 국교 정상화를 통해 남북한의 평화와 통일을 이뤘다.,문 대통령은 북미 수교 정상화시켜 남북한 평화와 통일의길로 ㅎㅣㅎ,2.2,0.0
과거 기독교는 권력을 위해 통치하기 위해 사람들을 세뇌했지만 오늘날의 문명화된 기독교는 법치와 민주주의로 인해 권력을 얻을 수 없기 때문에 돈을 위해 사람들을 세뇌하고 있습니다.,"과거의 기독교는 권력을 목적으로 사람을 세뇌시켜 통치했지만, 문명화된 오늘날의 기독교는 법치주의와 민주주의로 인해 권력을 못잡기에 돈을 목적으로 사람들을 세뇌시키고 있지...",3.8,1.0
오피스텔 화재화재감지기 오동작으로 인한 인명피해 대책 마련,화재연기감지기 오피스텔 내 오작동 관련 인명피해에 대한 대책마련,4.6,1.0
결말은 슬프면서도 아름다웠다.,결말이 슬프지도않은데 마음이 찡하냐,1.6,0.0
내용이 잘 이해가...,각자의 입장이 있는거..,0.0,0.0
테리길리엄.. 그 이름만으로도..,테리 길리엄 영화를 다시 찾아보려고 합니다.,1.8,0.0
주사위가 던져진다,주사위는 던져졌음 ㅋ,3.2,1.0
제 아내는 간호 조무사였습니다.,제 와이프는 간호조무사였습니다.,4.8,1.0
"청와대 "" 탁현민 행정관"" 의 해임을 촉구합니다",탁현민 행정관 사퇴,2.6,1.0
문재인 대통령 당신은,문재인 최악 대통령,1.0,0.0
정년 60세를 65세로 연장하는데 청원합니다...,실업자 지원 청원합니다..,0.2,0.0
모션데스크를 사용한다면 어떤 브랜드를 사용하시나요?,혹시 모션데스크 쓰시는 분들 어떤 브랜드 쓰시나요??,4.0,1.0
최저임금제를 폐지해주세요,주휴 수당 폐지해주세요,0.6,0.0
단지종교적이라는 이유로 묻히게 되기엔 많이 아까운 영화다.,이렇게 묻히기엔 너무나 아까운 영화고 이렇게 잊혀지기엔 너무나 안타까운 사건이다,2.2,0.0
국민건강을 해치는 중국발 미세먼지에 대해 대책을 세워주십시오.,환경부 정부 국가 상대로 국민의 건강증진 대책 미세먼지을 해결해달라,2.8,1.0
논의를 함께 더 발전시켜보아요.,같이 좋은 프로덕을 만들어보아요.,0.8,0.0
크 여행떠나고싶네요~~,크 여행 떠나고 싶네요오 ;ㅁ;,5.0,1.0
돌아오는 수업시간에 질문으로 적극적으로 경청하도록 노력하겠습니다!!,돌아오는 수업도 열심히 질문하면서 적극적으로 듣도록하겠습니다!!,3.8,1.0
그의 등장만으로도 눈물이 날 뻔했다.,그의 등장만으로 눈물이 날뻔 했다,4.8,1.0
조두순 출소를 반대합니다!,조두순 출소를 반대합니다.,4.8,1.0
우리 회원님들이 자랑스럽습니다. 당신은 또한 말을 아주 잘합니다.,자랑스러운 우리 멤버들. 말씀들도 너무 잘하시네요.,3.2,1.0
베트남 학생도 사람입니다,베트남 유학생도 사람이다,4.0,1.0
청와대 홈페이지 개선 2,청원홈페이지 개선필요,2.6,1.0
이명박 출국 금지 청원,이명박 출국금지 청원,5.0,1.0
10번째! <PERSON> 와 이런 저런 이야기 나눴습니다!,14번째! <PERSON> 님과 이런 저런 얘기를 나눴습니다.,3.0,1.0
오 차타고 5분거리네요 ㅋㅋ,전 여기 차타고 가려고요,1.2,0.0
학교 선생님응 처벌해주세요,길담하면 처벌해주세요,0.6,0.0
보는 내내 감동이여서 눈물 훔치면서 봤어요,무대장면에서는 입은 웃고 눈은 울면서 봤어요,2.2,0.0
미세먼지 대책 세워주십시오,미세먼지 대책세워주세요,4.5,1.0
꽤 볼만한 스릴러.,걍 고전 스릴러 재미없음,0.8,0.0
"평창올림픽을 계기로 비핵화의 첫걸음, 남북대화가 이뤄지는 이유는? 미국과 일본이 한반도에 전혀 도움이 되지 않는 한 목소리를 내고 있다..!!","평창 올림픽 도움으로 비핵화의 첫 단추인 남, 북 대화까지 이루어지고 있는 시점에 왜? 미, 일은 한반도에 전혀 도움 되지 않는 한목소리를 내는지..!!",4.0,1.0
<PERSON> 이렇게 바로ㅠㅠ!!! 감사합니다!,오… <PERSON>님 ! 멋져요!,0.6,0.0
평점믿고봤는데 돈아깝고 시안아깝고 ..보지마,괜히 시간아깝거든 보지말라.,3.0,1.0
국민연금 선택 납부제,국민연금 자율가입제,2.0,0.0
Linear 사용도 고려 해 보았습니다.,혹시 개발팀에서 사용중인 linear 도 고려해 보셨는지요?,2.2,0.0
독도 및 대마도 반환운동 청원,대마도 우리땅 입니다,1.6,0.0
정말 몇번 봐도 재미있는 영화,봐도봐도 지겹지않은 영화,2.8,1.0
"대통령, 당신은 두 번째 촛불의 희생자가 될 수 있습니다",대통령님 제 2의 촛불의 희생자는 당신이 될수도있습니다,4.4,1.0
일 오래하고 다시 공부하다는 게 저는 신기했습니다.,저도 슬슬 공부 시작했습니다.,1.2,0.0
남배우 연기도 주목할만하다.,연기 연습 할 시간에 행위 연습만 했냐? ㅉㅉ,0.4,0.0
뭘 말하려는지 모르겠음...,대체 뭘 말하고 싶은지 모르겠더라.,3.8,1.0
강서구 pc방 살인사건 피의자 김성수 감형 반대,피의자 김성수 강력한 처벌 원합니다,2.8,1.0
OCN에서 하길래..그래도 끝까지 봤다.,ㅋㅋ ocn에서 하길래 봤는데 킬링타임용으로도 안볼 쓰.레.기 영화다,1.8,0.0
네이버 평점 점이 필요하다,원화평이 필요하다.,0.8,0.0
좀 부끄럽지만... 이유가 뭘까요...,낯가림이 심한 편인데... 무엇 때문이었을까요...,2.0,0.0
초등학교 1.2학년의 방과후 영어 수업 허용 요청,"초등학교 1,2학년 영어교육 허용",3.2,1.0
북한에 끌려다니지 마십시오.,북한에 대한 환상 깨라,1.2,0.0
아 ㅋㅋ 그렇군요!,아 그렇군요!! ㅎ,4.8,1.0
