sentence_1,sentence_2,label,binary-label,target
채용비리 고발 제도,채용비리 의혹 국정조사,2.5,1.0,2.6759443283081055
"전기세 낮춰주시고, 누진제 없애주세요","누진제,국민연금,특활비 폐지해 주세요",2.0,0.0,2.072979688644409
진짜 좋았다. 연기도연출도.,진짜 재밌고 좋았던 영화.,2.2,0.0,2.3633360862731934
이런영화 자주 나왔으면 좋겠습니다,전 세계 사람들이 이 영화를 봤으면 좋겠다,1.2,0.0,1.226836919784546
노인 장기요양보험 보장성확대를 부탁드립니다.,치매 장기요양등급 복지용구에 기저귀 품목을 포함시켜주세요.,1.2,0.0,1.3964574337005615
시리즈A 덱 스토리 조로 뵈었던게 벌써 반년전이네요!!,얼마전에 사무실에서 뵈었다고 생각했던게 벌써 작년 연말이더라구요.,1.0,0.0,1.023815631866455
대한민국 국가대표에게 병역 면제를,러시아 월드컵 축구 선수들에게 병역 면제를,2.2,0.0,2.0503745079040527
답답하기만 하던데 기대가 컸나보다,너무 기대가 컸던걸까..,2.8,1.0,2.9184837341308594
동아리 선배들의 힘이었나봅니다. ㅎㅎ,클럽 선배님들의 힘이라고 생각해요. 헤헤,3.0,1.0,3.2460193634033203
지난 정부의 희망임대주택 리츠? 절망이네요..,전 전권의 희망임대주택? 토론방에서 토론을 부탁드립니다..,1.4,0.0,1.3400242328643799
또 한번 모여야 하는걸까요 ㅋㅋ,ㅋㅋ 하필 또 같이 모인것도 ㅎㅎ,1.6,0.0,1.6043540239334106
어설프고 황당한 마무리..,황당하고 황당한 결말...,2.6,1.0,2.6035096645355225
다른 건 난 모르겠고 시댁에 치여사는 나에겐양쪽 시댁 모두에게 경조사 다 챙기고 돌잔치 번 한다는 자체가 대단하다고 생각했다.,"다른 건 잘 모르겠고, 시댁 식구들에게 당한 나는 시댁 식구들 모두를 위한 축하와 이벤트가 가득한 첫 생일 파티를 하면 너무 좋겠다는 생각이 들었다.",2.8,1.0,3.0081686973571777
배우들의 연기력과 촬영기법이 정말 잘 만들어진 영화입니다..,아..이거..배우들의 연기가...정말 실제같아-,2.0,0.0,2.2029342651367188
첨엔 잼있었늣데..우짜다가 이리개막장이 되버렸는지..,볼만한 드라마였는데.. 누구때문에 조기종영 되었지.. ;;;,1.2,0.0,1.421616554260254
기존 계정 삭제 후 신규 계정으로 초대드렸습니다.,계정을 2개 만드셔서 그래요.,1.0,0.0,1.014444351196289
와우 국민 분노시킬 생각으로 제작한 영화!!,정말 다른말할필요 없다 깊이 생각하게 만드는 영화 !!!!!!!!! 그냥 최고,1.0,0.0,0.9306545257568359
이거 테스트 해봐야겠습니다.,이거 한번 사용해보고 싶네요.,1.8,0.0,2.053864002227783
가상화폐 관련 강력한 규제랑 완벽한 법을 만들어 주세요.,가상화폐 법률을 제정해 주십시오.,3.0,1.0,3.1775171756744385
한니발 시리즈중 제일 재밌게 봤음.,비지터 시리즈중 재미있음..,1.2,0.0,1.0533677339553833
자원외교 비리 수사 촉구,포스코 자원외교 비리 수사해 주세요,2.8,1.0,2.801732301712036
시청자를 기만하는 쇼비즈니스는 옳지 못하다,시청자를 우롱한 죄값,2.5,1.0,2.5103726387023926
여상규 파면해 주세요.,여상규를 없애주세요.,2.8,1.0,2.659057140350342
슬플려고하면 노래부르고 .. 뮤지컬영화였지만 전개가 어느정도 되야했다는 생각이 들었습니다.,게다가?뮤지컬처럼 노래로 내용을 대신하는게 몇번이나 이어졌음.,1.6,0.0,1.6990524530410767
하이브리드 자동차에 대한 고속도로 통행료 감면에 관하여,고속도로를 포함한 유료도로 혹은 터널의 정체로 인한 시간 지연시 요금감면,1.0,0.0,0.9164464473724365
네이버 실시간 검색 여론조작을 수사해 주세요.,네이버 실시간 검색어 조작 의혹.,2.8,1.0,2.8927321434020996
"자축, 와인, love, 파티 등 정말 다양한 얘기를 나누었네요!!","대학교, 대학원 이야기부터 취미 이야기, 컴퓨터 하드웨어 이야기 등 다양한 이야기를 나누었습니다!",1.4,0.0,1.3136012554168701
발달장애인 복지 증진 해주세요.,"발달장애인, 원격의료 시행해주세요",1.6,0.0,1.6046717166900635
볼수록 재밌는 마의!!,난너무 재밌게봤다!!!,2.0,0.0,2.0687084197998047
ㄹㅇ꿀잼 이건 봐야합니다,개웃겨 ㅋㅋ 꿀잼잼잼ㅋㅋ,2.8,1.0,3.06571888923645
진짜내용도좋고연기도좋고!,"음악도좋고,스토리도좋고.",1.4,0.0,1.2469754219055176
전재미있기만한데;;,나는 그것이 모두 재미있다고 생각한다.,3.0,1.0,3.4283196926116943
효과정도가 아니라 30분하시면 땀이 엄청 많이 납니다.,굿굿. 이런 더운날 운동하면 땀도 많이 나서 더 큰 보람이 있습니다.,2.0,0.0,2.077507734298706
아닌게 있을 거라 올리게되면 확인 부탁드려요~,없을 수도 있으니 포스팅 하실 때 꼭 확인해주세요~,2.4,0.0,2.619028329849243
시대에 손 꼽힐만한 무협 애니매이션 입니다 :),최고의 애니매이션이다.,2.4,0.0,2.4441475868225098
근로시간 단축은 살인행위 입니다.,근로시간 주52시간 단축 페기 청원합니다,2.5,1.0,2.63964581489563
그들의 노력에 박수를 보냅니다.,그들의 꿈과 열정에 박수를 보냅니다!,2.4,0.0,2.30900502204895
와서 크라브마가 시범 보여주세요 ㅋㅋ,와서 크라브마를 보여주세요.,2.4,0.0,2.5638651847839355
역시 뼛속까지 디자이너,완전 디자이너 쪽이신줄 알았는데 아니었네요 ㅋㅋ,1.0,0.0,1.028840184211731
이번주 일욜에 제주서 또 뵈어용,담에 또 어디선가 뵈어여!!,1.8,0.0,2.001577615737915
다만 20년이자 지난 지금에서 보면 특수효과나 연출이 어색한 부분이 보이는데 어찌보면 당연한건데 그걸 감안하지도 않고 평점 낮게 주는 어린애들 많네,그런데 20년이 지난 지금 보면 특수효과와 연출이 어색하다.,2.4,0.0,2.3855981826782227
검찰총장 직선제...,사법부도 직선제 해야 합니다,1.2,0.0,1.076587438583374
처음부터 삼성바이오로직스가 적자기업이란 사실은 알고있었지...,삼성바이오로직스 그땐 맞고 지금은 틀리고 ... 투자자만 봉인가,1.2,0.0,1.256267786026001
"무협최고의 시나리오의 코미디각색, 그리고 초호화 캐스팅.",화려한 비쥬얼과 호화 캐스팅 그러나 그게 전부,1.6,0.0,1.5296365022659302
아 저도 매일 사용한다로 클릭 ㅋㅋ,오 맨날쓰는데 꾹꾹눌러요 ㅋㅋ,1.0,0.0,0.9894773960113525
여러모로 안타까운 영화,좋은 배우들로 류영화를 찍은 안타까운 영화,3.0,1.0,3.3902764320373535
문재인이는 물러나라,국정을농단하고 있는 문재인은 물러나라!,2.8,1.0,2.972796678543091
졸기대했었는데개실망,진짜재밌는액션물기대ㄴㄴ비추.,1.2,0.0,1.1710869073867798
기무사령부 해체 요청 드립니다.,기무사 해체 및 국민연금 폐지해주세요~,2.6,1.0,2.744722843170166
마침 냉동실에 한 병 있어서 꺼내 봤습니다.,찬장에서 몇 개 꺼내 봅니다.,1.4,0.0,1.3977230787277222
뜬금없지만 또또또-드륵 이라는 표현이 너무 재밌네요,또 너무 재밌었네요!,1.6,0.0,1.6174228191375732
누가 자기재산에 이자를 내면서 갚아갑니까?,누가 재산에 대한 이자를 지불합니까?,2.4,0.0,2.394517421722412
보고나면 쿵 쾅 뿌지직 와장창 밖에는 떠오르지 않는 영화,우리가 알고싶은건 말해주지 않는 엉성한 영화,1.6,0.0,1.7008806467056274
두둥! 짱 맛있음.,와.. 조선의 맛.. 핵 맛있을것 같아요!!,1.4,0.0,1.1968941688537598
야구모르는데 재밌다.,재밌는데 헐춋류훃..ㅍ,1.8,0.0,1.679652452468872
소년법 개정.. 무서워서 애들키우겠나요,"소년법 개정 및 강화 , 필요하다면 폐지해주세요..",2.0,0.0,2.1344778537750244
초등학교 학부모회 폐지,초등학교 방학 폐지 청원,1.0,0.0,0.7417651414871216
야구부 두발 자유화,학생 두발 복장 자유화,1.2,0.0,1.113283634185791
가상화폐 추천순으로 검색하여 제일 많이 추천된글에 뎃글 다셔야 합니다.,암호화폐 추천순으로 검색하여 추천글을 올려주셔야 합니다.,2.4,0.0,2.334045648574829
업무관련 이야기도 너무 즐거워서 언젠가 있을 잡담 타임도 기대가 되네요!,일 이야기도 너무 재밌었지만 잡담도 너무 즐거웠는데요!!,2.6,1.0,2.6960277557373047
토이스토리와더불어 가히명작이라 칭송받을만하다...,토이스토리를 본분이라면 이영화도 감동깊게 볼거에요^^,2.0,0.0,2.2033233642578125
여주인공이 주인공할만한 외모가 안되는 듯,여주인공이 주인공 같지 않다.,2.0,0.0,1.8241722583770752
촌스럽지도 않고 깨알같은 웃음포인트가 넘치는영화,잔잔하고 감동도 있고 깨알같은 대사도 너무 좋았습니다,1.8,0.0,1.8997037410736084
8월24일 공휴일지정,8월 24일 임시공휴일 지정 부탁드립니다,3.0,1.0,3.0142662525177
환절기에 날씨에 맞춰서 옷입는게 항상 어려운데 온도나 흐림정도 바람 등에 맞춰서 어느정도 두께 (?)의 옷을 알려주는 사람이 있으면 좋겠다는 생각을 종종 해요ㅋㅋㅋ,"변덕스러운 계절에 날씨에 따라 옷을 입는다는 것은 늘 어려운 일이지만, 기온, 흐린 날씨, 바람 등에 따라 옷이 얼마나 두꺼운(?)",2.4,0.0,2.5584139823913574
울산엔 비가 많이 오는데 다른 지역은 어떤가요...,울산은 비가 많이 오는데 다른 지역은...,2.8,1.0,2.7912561893463135
무슨말이 필요한가?,뭔말이필요한가 맘아프다,2.8,1.0,2.8529372215270996
뭐 애초에 고증을 따질한만 장르는 아니지만... 그건 둘째치더라도 애초에 재미가 없다.,웃기라고 한 선곡은 아니겠지만... 참재미없다...,1.0,0.0,0.9105138778686523
한양대병원은 영업정지 되어야 합니다.,한양대병원 폐쇄해야,2.6,1.0,2.7215499877929688
풀업 가득한 첼시 와드 같이 하면 재밌겠네요,제 사랑 첼시 와드...,1.2,0.0,1.1028140783309937
다시 한번 축하드려요~~,다시 한 번 감사드려요,1.2,0.0,0.8717025518417358
저도 재밌었습니다 ㅋㅋ,댓글이 재밌습니다.,2.0,0.0,2.014472723007202
<PERSON> 이런거요?,<PERSON> 이런게 있나요?,1.2,0.0,0.9925280809402466
6.25전몰군경 미수당 유자녀 예우 및 지원 차별 철폐,국가유공자 등 예우 및 지원에 관한법률상6.25전몰군경 자녀수당문제점 개선 청원,2.0,0.0,2.2977278232574463
제주에 묻어가고픈 냥이,제주도 다시 내려가고 싶네요 ㅎㅎ,1.0,0.0,1.1223304271697998
"선택적으로 참여하실 수 있으며, 시간과 장소는 자유롭게 정해주세요^^",봇이 정해주는 조장님은 시간과 장소를 조율하고 구글밋 일정을 만들어 초대해주세요.,1.0,0.0,0.9346148371696472
와 정말 센스있는 홍보 문구. 맛도 대박.,마지막 커멘트 센스 있네요.,1.6,0.0,1.5481135845184326
남녀간의 불꽃과 같으면서도 어리석고 무지몽매한 사랑,첫사랑도 지금도 그 짜릿함도 절망감도 마약과 같은 그것 사랑.,1.0,0.0,0.9104162454605103
장애인 불평등 사례를 해결해주세요.,장애인 자동차 면세제도 보완을 고려해주세요.,1.0,0.0,1.030852198600769
"그럭저럭 흉내만 낸 정도,",발연기 상당히 거슬리고 내용도 그럭저럭~,1.6,0.0,1.587823510169983
코믹연기도 잘하는 팔색조 염정아,염정아 연기 너무 어설퍼서 더이상 볼수가 없다..;;;,1.0,0.0,0.9074828624725342
할머니의 엔딩에서 여운이 남는다,그리고 한동안 여운이 남는다.,2.6,1.0,2.623335599899292
진짜 옛날영화 별로라고생각했는데 진짜 그냥 이건 핵 소름,정말 오래된 영화인줄 알았는데 정말 소름돋네요,2.2,0.0,2.401728630065918
여대 태x당에서 근무하고 있는 공장 직원입니다.,저는 택스당 여자대학교에서 일하는 공장 노동자입니다.,3.0,1.0,3.163184642791748
중증외상환자응급의료센터 지원확대,중증외상응급병원 신설이 급합니다.,1.6,0.0,1.5284706354141235
남북한 연해주 프로젝트- 고려인 자치주 건설,"연해주 고려인 자치주 건설하고, 미래 성장동력으로",2.0,0.0,1.9341580867767334
한마디로 그냥 계속 보고 싶은 영화!!,다시 보고 싶은 영화!!,2.2,0.0,2.5505402088165283
국회의원세대교체 시급제능력제책임경영,국회의원국민소환제+ 국회의원최저시급제 헌법에넣어야합니다,1.4,0.0,1.4502699375152588
후딱 달리고 모입시다! ㅋㅋ,내년에는 여기 모두 모입시다.,2.2,0.0,2.4038119316101074
저런 멎진 사랑이란걸 한번 하고싶네요,그런 멈춘 사랑 같은 걸 하고 싶어,2.0,0.0,2.027256488800049
다른분들 괜찮나요.,다른 분들 생각은 어떤가요?,1.4,0.0,1.394257664680481
교육제도가 미쳐가고 있습니다.,이제 서울 교육청이 미쳐간다..!!!!,1.0,0.0,0.9565099477767944
이명박 대죄인 출국 금지 청원,이명박 출국금지 청원 반대청원!!,2.4,0.0,2.2136001586914062
그래두 퀵 정말루 재밌게 보았어요ㅎㅡㅎ,그래두 재미있는 영화에여,2.8,1.0,3.0642716884613037
민심에 귀기울여주세요,문대통령님 국민들의 목소리에 귀를 귀울여주세요.,3.0,1.0,3.169571876525879
주차 지원 방식은 추후 변경될 가능성이 있다는 점 참고 부탁드립니다,신청가능한 목록에서만 고를 수 있다는 점 참고해주세요,1.2,0.0,1.0969064235687256
짱이에요 제일좋아해요 ㅋㅋ,"멋져요, 제일 마음에 들어요.",2.8,1.0,2.988083600997925
왜 평양 올림픽이라고 하는지 이해가 안되신다구요?,왜 평양올림픽이라고 하는지 모르겠다.,2.8,1.0,2.859311103820801
한부모 가족 시설 아이 돌봄 서비스 지원 사업 예산은 전액 삭감하라는 국회의원의 연금도 전액 삭감했으면 합니다.,한부모가정 보육서비스 지원사업 예산 전액을 국회의원 연금에서도 삭감했으면 합니다.,3.0,1.0,2.894237518310547
국회의원 들의 갑질,국회의원 특권 조정,1.2,0.0,1.1761221885681152
미세먼지 공기청정기탑을 세워주세요.,미세먼지 대책으로 공기청정탑 설치합시다!!,3.0,1.0,3.3891663551330566
아ㅎ 폴바셋 수박쥬스 맛있습니다.,오… 그 수박쥬스가 맛있는 카페가 어딘가요??,1.0,0.0,0.900679349899292
다들 고생 많으셨어요 ㅎㅎ,다들 열심히 달려오시느라 정말 고생 많으셨습니다!,2.8,1.0,2.9152307510375977
돈아깝다레알 그냥시간도아깝고 아개짜증남 내 워스트임,아답답해답답해 한정임성격도답답하고 남편은뻔뻔하고짜증나고 아!!!!진짜답답하다,1.0,0.0,0.783467710018158
여자 아이스하키팀 단일팀 반대합니다.,여자 아이스하키 대표팀은 싱글팀과 맞붙는다.,1.2,0.0,1.1651273965835571
공포 영화게의 영원한 넘사벽,공포영화매니아의 지침서,1.4,0.0,1.3247804641723633
근로기준법 적용범위,근로기준법 강화해주세요,1.0,0.0,0.8687254786491394
저도정말 감동적으로 봤어요.,아이들만큼 저도 빠져들어서 봤어요.,1.0,0.0,1.0911002159118652
초반은 지루한감이 있었지만 마지막 엄청나다,잔잔한 흐름..연기는 좋았으나 지루함은 어쩔수없다,1.2,0.0,1.2028762102127075
ㅋㅋㅋ 성공한듯만듯,성공한 것 같습니다.,2.5,1.0,2.595954179763794
권리금회수할수있게 도와주세여,임차인 권리금회수를 꼭 지켜주세요,2.4,0.0,2.402156114578247
키트검사 음성나와도요.,지인이 키트검사 3~4번 음성 나왔는데도 확진 받더라고요.,2.2,0.0,2.319823980331421
건강토크로 다시 뵈어요~~,다음에는 오피스에서 뵈어요~!!,1.2,0.0,1.076369285583496
뭔지모르겠지만 내눈을 슬프게만드는건 용서못한다,내내 가슴을 울리게 만드는..,1.2,0.0,1.3484587669372559
아 내돈아까워 리뷰보고볼껄오분보다가 꺼버려움,리뷰 몇개만 읽어볼껄.. 아 내 시간..,2.8,1.0,2.90749192237854
반전이 짱입니다 !!!,힐러 짱입니다!!!!,1.0,0.0,0.7526013255119324
상여금 최저인금포함,최저임금 상여금 포함 반대,1.6,0.0,1.3816556930541992
메르스 확진 환자에게 기만이 있다면 엄중히 처벌해주세요.,메르스 확진자 사기당하면 엄벌하세요.,2.8,1.0,2.9999449253082275
감독진짜 어이없다.,감독 진짜 존경한다...,1.0,0.0,0.8896267414093018
"성인유머지만, 지금도 갖고 있는 어린아이의 감성때문에 더 낄낄 거리게 됨 ~ ^^",어머니와 열심히 보고 있어요~~~ ^^,1.0,0.0,1.2337002754211426
머드더스튜던트 이겨라!!!,진흙 학생을 물리쳐라!!!,1.4,0.0,1.3408514261245728
국민청원 게시판을 폐지했으면 좋겠습니다,국민청원 게시판 스마트폰 어플 만들어주세요,1.2,0.0,1.1015558242797852
혹시 참가하실 분은 댓글 남겨주세요!,참가하실 분들 댓글과 편한날짜 남겨주쎄용!!!,3.0,1.0,3.1241281032562256
메갈리아 및 워마드 폐지,"맘카페 및 워마드,일베 처벌",1.2,0.0,1.103563666343689
소년법 폐지 강력히 원합니다.,소년법 폐지 또는 개안을 원합니다.,3.0,1.0,2.9257357120513916
유치해서 보는데 힘들다,그리고 이거 유치해.,2.4,0.0,2.667612075805664
공포감이나 긴장감이 아예 없군,긴장감이 너무 없다...,3.0,1.0,3.1687989234924316
서하준은 참 작품운이 없나봐요.,오정세는 연기 잘하는데 작품운이 없나?,1.2,0.0,1.1509983539581299
청소년 보호법 폐지해 주세요.,청소년 보호법 개정해 주세요.,1.8,0.0,1.779604196548462
두말 할 것 없이 최고.,두말할꺼 없이 성룡영화중 최고!!!,3.0,1.0,3.1061785221099854
그래봐야 햄버거지 했는데 가격이 진짜 후덜덜하네요 ㅋㅋ,감상평은 가격도 맛도 이건 햄버거는 아닌 것 같아요.,1.4,0.0,1.5139092206954956
K팝스타 시즌 재미없어,먹거리 x파일 재미없어,1.0,0.0,0.8097555637359619
"성룡, 당신은 최고입니다~!!","러시아워편부터 성룡을 방치해둬 이 영화를 개봉 년만에 본점 깊이 반성하며... 성룡, 당신은 최고입니다~!!",2.8,1.0,2.9000134468078613
무엇보다도 영상미가 제일 눈에 뒤는 영화다..,진짜 강추.... 영상미도 엄청 예쁨...ㅠㅜ,3.0,1.0,3.3345792293548584
요즘 빠져서 매주 챙겨보고있어요,요즘 티비로 재밌게 보고있습니다.,1.4,0.0,1.4867899417877197
거장은 다릅니다...,마스터는 다르다...,2.2,0.0,2.1282033920288086
알파치노의 연기력 만으로 버티는 수사물 .,알 파치노의 연기력만으로 살아남는 탐정.,3.0,1.0,3.056368827819824
청소년 보호법은 범죄자 양성법입니다. 폐지해주세요,청소년보호법은 범죄수사법입니다. 취소 해주세요,3.0,1.0,3.016117572784424
문재인 파면을 청원합니다.,문재인 대통령 하야를 청원합니다.,3.0,1.0,2.9660019874572754
바로 글을 쓴다는 것이 이런저런 일에 정신을 뺏겨 이제야 공유드립니다 ㅠㅜ,오늘 점심에 먹었던 것 이제야 공유합니다,1.0,0.0,0.9389224052429199
국회의원들의 안건에 대한 보고,비례 대표제 국회위원 360명으로 하자는 안건에 대해,1.2,0.0,1.1716760396957397
정형식판사가 적폐다,정형식 판사를 파면하라,2.2,0.0,2.2911086082458496
감동적이고 너무재미있게봄 ...,인상적이고 너무 재미있습니다...,2.6,1.0,2.741201877593994
"시시한 전개, 시시한 결말, 촌스런 OOO전 영화.","지루한 전개, 지루한 결말, 엉성한 OOO 영화.",3.0,1.0,3.036547899246216
삼성은 국민들이 사랑하는 기업,국가위에 삼성..대통령위에 이재용,1.2,0.0,1.294313907623291
자주 결리는 곳 있으면 알려주세요 ㅎㅎ,자주 걸리는 곳이 있으면 알려주세요.,3.0,1.0,2.91300630569458
소년번폐지 부탁합니다.,청소년보호법폐지해주세요.,1.8,0.0,1.6370726823806763
법을 좀 더 강하게 해주세요,윗층소음 법을 더 강하게 해주세요!!,2.2,0.0,2.12345290184021
"난민,다문화 확실히 해주세요",난민..인도적 체류ㅠ제발ㅠ 취소해주세요,1.6,0.0,1.7375601530075073
부녀회집값단합조사해주세요,집값 담합하는 부녀회 강력 처벌해 주세요.,2.6,1.0,2.705472230911255
부양의무제 폐지 반대합니다,수능 최저 폐지 반대합니다.,1.0,0.0,0.8167881369590759
국회의원 세비 반대,국회의원 세비인상 반대...,3.0,1.0,3.162123203277588
KBS수신료를 없애주세요,kbs TV수신료 선택해서 납부하게 해주세요,2.0,0.0,2.0214991569519043
아이들의 공간만이라도 편히 숨쉴수 있기를‥,아이들이 안전하게 자랄수 있는 나라를 만들어주세요...대통령님...ㅜㅜ,1.4,0.0,1.656840443611145
무고죄 신상공개 청원,무고죄 처벌 강화해주세요,1.6,0.0,1.3678226470947266
가장 든든한 이 순간 모두 해피 연말되세요,다들 해피 연말되세요!,3.0,1.0,3.208601236343384
도저히 계속 못보겠네요..,끝까지 볼래도 못보겠어 꺼버렸다..,2.8,1.0,2.8122670650482178
집값잡기 정확한 방법 제시합니다.,집값잡기 위해서는 주택거래허가제 실시해야합니다..,1.6,0.0,1.497449278831482
국민청원게시판 응원합니다.,청원게시판 수정을 청원합니다.,1.2,0.0,0.9724459648132324
성남시장 월급 지역화폐로 지급합시다,성남시 공무원 월급 일부를 지역화폐로 지급해 주세요,2.4,0.0,2.178234577178955
대한민국헌정회 육성법 국회의원 연금이라고 불리는 이 지원금을 아예 폐지해주세요,국회의원 연금이라고 하는 이 지원금을 국민헌법협회 진흥법에 폐지해 주십시오.,2.6,1.0,2.606706142425537
내일 무료체험은 오후 2시입니다~,"넵, 1회에 한해 무료체험 가능합니다~!",1.4,0.0,1.395117998123169
이재용 불구속 판사 파면,유전무죄 이재용 형식 판사 감사 파면 청원 주소,3.0,1.0,3.267702102661133
웃기지도 않코 액션도 없고.. 몰보라는겨..;;,무섭지도 않고 몰입도도 떨어지고;;,1.2,0.0,1.361374855041504
제주도 도착했습니다~!~!,제주도 가면 제주 브랜치 1호 놀러 가겠습니다~!!!,1.0,0.0,0.8916772603988647
"전시작전권 전환, 병역감축, 군복무기간 단축 반대청원","전시전권전환, 병역감축, 병역기간 단축에 대한 청원",1.8,0.0,1.3949754238128662
대통령 문재인이 북한 김일성편인지 대한민국 편인지 대통령 문재인은 그 정체성을 스스로 밝혀달라!,문재인은 대한민국의대통령이아니라 대한민국의 역적이라생각함니다.,2.2,0.0,2.4422414302825928
일하라고 뽑아줬는데 대통령님과 국회의원들 민생법안 통과시키시고 제발 개인회생변제 단축법을 전국적으로 동일하게 정부에서 공표해주셔서 지역간 차등 없게 해주세요,나는 일하기 위해 선출되었지만 대통령과 국회의원들은 인민생활법을 통과시켰다.,1.0,0.0,1.0942766666412354
누진제 폐기or개편,누진제 폐지 해주세요,2.6,1.0,2.622182607650757
우와 컬러감 무엇..!!! 넘 이뿨요오,헐 무슨색이야..!!! 난 몹시,1.4,0.0,1.390696406364441
독도가 일본땅이라고 하는 주장에 군사적 대응으로 단호하게 경고하자,일본이 독도가 자신들의 소유물이었다고 강력하게 제시할 수있는 시간이 다가오고 있습니다.,2.0,0.0,2.2194173336029053
시애틀은 이제 금요일이 되었겠네요!,어느새 금요일이 되어있더라고요!?,2.0,0.0,2.058629274368286
전망대 커피숍이군요 ㅋ,이름이 정말 전망대까페입니다. ㅋㅋ,2.4,0.0,2.4922285079956055
청와대는 특활비 내역 공개하라,국회 특활비 내역 공개 안하는 이유가..,3.0,1.0,3.1578280925750732
조두순 사건에 대해,조두순 사건내용에 대한 청원,2.8,1.0,2.8626646995544434
스파르타 나름 재미 있게 봤다.,소소하게 웃긴게 재미있게 잘봤네,2.6,1.0,2.8628385066986084
알츠하리머 병자들을 위한 것인지.,알츠하이머에대해 좀더 현실적이였음.,1.4,0.0,1.5330893993377686
조선족들의 입국혜택을 제한합시다,"조선족, 중국인들의 의료보험혜택 제한해주세요.",2.0,0.0,1.8465988636016846
"영화가 원하는 방향으로 중반까지는 그럭저럭 괜찮지만, 해피엔딩만을 위한 결말은 정말 어이없다.","결말이 안타까웠는데, 이러한 비극도 아니고 해피엔딩도 아닌 결말은찝찝하다",1.2,0.0,1.1873749494552612
번 봤음...처음으로 감동 먹은 한국영화,고때 봤었는데.. 감동,2.2,0.0,2.461216926574707
정말로 아름답고 감동적인 이야기,음악과 영상이 더 없이 아름답고 감동적~,2.8,1.0,2.8544278144836426
모두 건강이 최고!!,모두들 건강하세요!!,2.6,1.0,2.8152077198028564
"독서 안하는 국민, 책이 무겁습니다",책을 읽지 않는 사람은 책이 무거워,2.8,1.0,3.0135436058044434
PS팀 파이팅파이팅 ㅋㅋ,ㅎㅎㅎ 피플팀 화이팅~~,2.6,1.0,2.6650848388671875
대법원 세종시로 이전~,국회를 세종시로 이전해 주세요,1.0,0.0,0.8825233578681946
흔한 패턴이라면 흔하지만 엄마와 함께 다시 한번 보고 싶은 영화였다,오래된 영화지만 다시 보고 픈 영화 입니다..,1.6,0.0,1.6166719198226929
전 브라이언이라는 인물을 잘 몰라서 전혀 재미없고 지루했습니다.,생각보다 지루하고 재미가 없어서 살짝 실망했네요,2.2,0.0,2.3658547401428223
뻔하지만 강렬한 메세지,나른하지만 강렬한 말투처럼.,1.0,0.0,0.84140944480896
대통령 하야 촛불시위 합시다,문재인 대통령 하야청원 합니다,3.0,1.0,3.2897331714630127
미스트는 철학적의마라도 있지....이건 의미도 없다,의미도 뭐시기도 거시기도 아무것도....,2.0,0.0,2.2825026512145996
혹시 굿즈 관련해서 어떤 분께 문의드리면 될까요 ?,혹시 어떤 분에게 문의해야 될까요?,3.0,1.0,3.156081438064575
가상화폐 거례소폐지 금지,가상화폐 거래소 폐지 반대,3.0,1.0,3.2845358848571777
부산 사하구 가해자2명 엄중 처벌 부탁드립니다,부산 사하구 여중생 폭행사건 관련 건의드립니다,1.6,0.0,1.7131799459457397
픽사는 날 실망시킨적이 없다,역시 안나! 날 실망시키지 않는구나,1.8,0.0,1.811972737312317
신선한소재에노래도좋았네요,신선한 소재에 좋은 배우들이 나와서 재미있게 벴어요~~,2.0,0.0,2.019320011138916
강동원 강동원 강동원 강동원,"강동원의, 강동원에 의한, 강동원을 위한 청춘영화",2.2,0.0,2.2754201889038086
산달리기 조끼 입니다.,마운틴 러닝 조끼.,2.6,1.0,2.691525459289551
[링크]천안함 폭침의 주범 김영철을 막아내자,천안함 폭침의 주범 김영철의 폐막식 참여흘 반대합니다,2.2,0.0,2.233016014099121
와 아무래도 여기 또 등장,또 다른 등장 ㅋㅋ,2.4,0.0,2.6224000453948975
카카오카풀 원칙을 없애려합니다,카카오카풀 불법유상운송 방조죄 처벌,1.0,0.0,0.8420288562774658
오피스에서의 밥스테이쥐!,오피스에서 종종 뵈어요 ㅎㅎ,1.2,0.0,1.114568829536438
대마초 합법화 법률안을 제출해주세요,담배 불법화시키고 대마 합법화 해주세요,3.0,1.0,3.1090192794799805
댓글 알바하려면 좀영화나보시고 다시죠,영화는 보고 알바하시는지...,3.0,1.0,3.5434930324554443
LH전세임대에 대한 건의,LH전세임대 주택 &아파트 .빌라,1.6,0.0,1.543053150177002
실비아 존니 이쁘다..,그냥...왕빛나만....이쁘구나..,1.2,0.0,1.086244821548462
위트있는 불륜(?) 영화 ㅋ,위트있는 대사! 리얼한 연기!,1.6,0.0,1.7215256690979004
담에 다들 또봬요!,담에 또 대화 나눠요!!!,1.6,0.0,1.4032725095748901
대체 왜 뛰는 것인가?,근데 갑자기 오른 이유가 있나요?,1.4,0.0,1.6325173377990723
오! 저 아트나인 너무 좋아해요.,저 단호박 완전 좋아해요,1.0,0.0,1.1133610010147095
"<PERSON> 님과 항상 업무는 연관 되서 자주했는데, 처음으로 이야기를 나누었습니다!","금메달!! <PERSON> 님과 안그래도 평소에 이야기를 자주하는 편이었는데, 개인적인 이야기를 많이 할 수 있는 시간이라 좋았습니다ㅎㅎ",2.2,0.0,2.4210541248321533
신용카드 발급 여부,대학생 신용카드 발급요건 강화,1.8,0.0,1.5618069171905518
