sentence_1,sentence_2,label,binary-label,target
두분 배경이 같아서인지 뭔가 한 사무실에 계신것 같은 느낌이 드네요 ^^,아무래도 처음뵙다보니 주로 우리 회사에서 어떤일을 하시고 계신지 캐치업하는 자리였던것 같습니다!!,0.0,0.0,[0.03961529955267906]
이민기 이분은 볼수록 연기 참 잘 한다는 생각이 든다,세월이 참 빠르다는 생각이 드네 ㅋㅋ,0.4,0.0,[0.2696537673473358]
"문 대통령, 미국 순방 중 현지 인턴 성희롱 해고 촉구",문대통령 미 순방 때 현지인턴 성희롱 파면 요청,4.2,1.0,[4.39578914642334]
이 분들 다들 드립에 진심이에요,이 분들 대단하시네요.,0.2,0.0,[0.4109741747379303]
서울아파트값잡아주세요,서울 집값 잡아주셔요,4.0,1.0,[4.350821018218994]
월요일에 제가 한번 파토내서 오늘 진행하긴 했지만..,내일 출근하는데 제가 갈때맞춰서 폭설이 흑..,0.0,0.0,[0.03574946150183678]
좀전개좀빠르게해주세요ㅜㅜ,역시일본것칻더니일본거내,0.0,0.0,[-0.02684013918042183]
이게..이게 영화인가요?,ㅋㅋ미치겠다 이게 영화냐,3.6,1.0,[3.6472339630126953]
영화가 아니야 쇼 프로그램이야 미친 듯이 카메라를 돌려,영화 아니고 쇼 프로그램 정신없이 카메라 돌리고 에휴,3.8,1.0,[3.8804931640625]
천진난만한데 허를찌르는 아이들이 너무 매력있었어요~!,순진난만하지만 청순하면서도 이쁜 매력을 가진 주연 너무 관심있게 봤어요,0.8,0.0,[0.736954391002655]
"항상 일 관련해서 많이 여쭤보게 되는데, 좋은 의견 많이 주셔서 감사합니다~~!",항상 업무 내외적으로 좋은 얘기 많이 해주셔서 감사하게 생각하고 있습니다 ㅠㅠ,2.2,0.0,[2.6050970554351807]
6월 지방선거를 미루고 있는 공직선거법 개정안의 조속한 처리를 청원합니다.,6월 지방 선거의 발목을 잡는 공직선거법 개정안 조속한 처리를 청원드립니다.,3.8,1.0,[3.9611802101135254]
별내용이없네요...,이건뭐 류도아니고..,0.2,0.0,[0.30694687366485596]
사회복무요원 소집에 대한 문제를 해결 부탁드립니다.,장기대기 사회복무요원 소집해제 대신,1.2,0.0,[1.3170278072357178]
당신이 통계청의 책임자입니까?,통계청장 경질이라뇨?,0.6,0.0,[0.39948394894599915]
킬링버스 잘듣고 후기가 너무 좋아요 ㅠㅠ,킬링벌스 듣는데 증말 너무 좋네요 ㅠㅠ,2.4,0.0,[2.372133493423462]
담배값을 천원으로 내려주세요,교통값을 내려주세요,0.4,0.0,[0.5418375134468079]
지금까지 본영화중 최고 병맛을 느낀 영화,지금까지 본 영화중 손에 꼽는 영화,0.8,0.0,[0.8111174702644348]
어린이집 평가인증 제발 없애주세요.,수행평가 전면폐지해주세요.,0.2,0.0,[0.13375243544578552]
볼까? 하시는 분들은 그냥 만화책 보시는걸 추천 스토리 전개가 다름,볼까말까 망설이는 사람들은 그냥 다른 좋은 영화들 보시오.,1.4,0.0,[1.5262908935546875]
지구온난화의 시급한 대책마련,지구온난화 문제의 심각성,1.6,0.0,[1.7014727592468262]
낄까말까는 무조건 끼는 것으로. ㅋㅋ,아니라면 저로서는 감사할 일이지만..ㅎㅎ,0.0,0.0,[-0.0022976091131567955]
최저시급 인상에 따른 3급 장애인 의료비 10배 인상!,최저 시급 인상에 따른 장애 3급자 의료비용 10배 인상!,5.0,1.0,[5.1812214851379395]
어릴 때 봤을 때 굉장히 충격적이었음,어릴떄 정말 인상깊게 봤음.,3.0,1.0,[3.3036012649536133]
청소년 스마트폰 이용제한법 개정해야,청소년 스마트폰 사용제한 법으로 재재해야 합니다,3.8,1.0,[4.047660827636719]
남은 한주도 잘 마무리 하시길 바랍니다.,남은 한주도 잘 마무리하시길 바랍니다.,5.0,1.0,[5.286642074584961]
어릴때 너무너무 재미있게 본 시리즈입니다.,본씨리즈 건너띄기로 봐도 이것보다는 재미있을듯..,0.2,0.0,[0.10408452898263931]
상큼하고 신선하다.,상투적으로 복고를 지향하다.,0.0,0.0,[-0.03909112885594368]
여기에서 데이터를 얻을 수 있다면 도움이 될까요?,여기 데이타 받을수 있으면 저희들에게 도움이 될까요?,3.6,1.0,[3.7691681385040283]
지금의 눈으로도 훌륭한 시나리오.,일반인도 할수있는 연기에 고등학교애들도 쓸수있는 시나리오.,0.4,0.0,[0.4246520400047302]
진짜 ㅠㅠ 치명적 굠,결국 링겔맞은 호랭이…,0.0,0.0,[-0.05288075655698776]
진짜 클로즈업된 사진....,정말이지 환타스틱한 음악과엔딩씬 .....,0.0,0.0,[-0.09156738966703415]
내일(화욜) 오전 9시 ~ 10시경 테스트로 봇이 위와 같이 메세지를 날릴 예정입니다.,오늘 10시쯤 마감하고 알고리즘 코테 단계로 넘어가겠습니다.,0.4,0.0,[0.38257521390914917]
대한민국 3심제도 개혁해 주세요,자유대한민국 적폐1순위 검찰해체,0.4,0.0,[0.47896111011505127]
당신은 나중에 강아지를 진정으로 행복하게 할 수 있는 조건이 되면 강아지와 시간을 보내고 싶다고 말했습니다.,"나중에 강아지를 진정으로 행복하게 해줄 수 있는 여건이 될때, 같이 지내고 싶으시다고 하셨어요.",4.0,1.0,[4.021742343902588]
사법부에 ai 도입 요구합니다,사법부 알파고대체 청원합니다,3.8,1.0,[4.324104309082031]
울진군 근남면 오산리의 어촌계의 권리 남용에 대해서 청원합니다,논산 여교사 그루밍 성범죄의 A군의 친구 B군에 대한 진실을 요구합니다.,0.0,0.0,[0.009084728546440601]
헐 ////이런 연기로..헐헐..총집합..오합//넘놀람,시간 아까움 / 중간 중간 코미디..어의없음,0.4,0.0,[0.25199878215789795]
오 만나서 반가워,아휴 너무 반갑습니다.,3.4,1.0,[3.873929738998413]
오피스 한번도 못가봤는데 덕분에 구경도 하고 좋네요!!,덕분에 오피스 구경 알차게+당당하게 잘 하고 왔습니다,2.6,1.0,[2.6326723098754883]
약자의 생명을 지켜주세요.,소중한 생명을 지켜주세요,2.4,0.0,[1.8536291122436523]
귀염뽀짝 센스있는 선물 감사합니다,흐앙 그림 너무 귀염뽀짝,1.6,0.0,[1.5894432067871094]
초대박. 환영합니다.,대바아악~~ 환영합니다!!,4.2,1.0,[4.653509140014648]
저희처럼 템플스테이 메이트가 필요하신 분들은 예약하세요.,혹시 저희같은 템플스테이 메이트가 필요하셨던 분들은 스리슬쩍 예약,3.6,1.0,[3.5255212783813477]
태극기의 남용을 금지해 주세요.,태극기민심 존중해 주세요,0.8,0.0,[0.9169814586639404]
이명박 해외 출국 금지 강력요청드립니다!!,이명박 출국 금지~!! 해 주십시오.,4.0,1.0,[4.022806644439697]
"7,8월 한시적으로라도 누진세를 없애주세요!!","여름철 7,8월에는 누진세를 없애주세요.",3.8,1.0,[3.8554601669311523]
일간베스트 사이트를 폐지해주세요..!,이 웹사이트들을 폐쇄해주세요!,2.0,0.0,[1.4850788116455078]
이게 지금 대한민국의 현실이다!,지금 대한민국 사회,3.0,1.0,[3.4890787601470947]
수능 연기를 부탁드립니다,수능시험시간 연기해주세요,2.8,1.0,[2.6368703842163086]
특허 침해에 관한 법 제정 요청,묘지 정비 법 제정 요청,0.6,0.0,[0.6184800863265991]
제로 다크서티보다 완성도 떨어지는 영화,플롯의 구성도 베스트,0.0,0.0,[0.09811439365148544]
자한당과 홍준표를...,홍준표와 자유한국당,3.2,1.0,[3.876905918121338]
평창 올림픽 시위...,평창동계올림픽...,1.2,0.0,[1.1968268156051636]
질문 많이 들고가겠습니당!!,방 구하는대로 DM 방 오픈해보겠습니당!!!,0.0,0.0,[-0.09453683346509933]
엄마가 알려주셨어요 ㅋㅋㅋ,답변 감사합니다 ㅎㅎ,0.0,0.0,[-0.01602107286453247]
왠지 사진이 작게 나왔네요.,사진은 왜때문인지 제가 작게 나왔군요.,3.6,1.0,[4.007225513458252]
<PERSON> 님 다음에는 오프로 같이 만나요!,우리 <PERSON> 님은 이따 오후에 봬요~,0.8,0.0,[0.5949193239212036]
"번잣다 도저히 집중할 수 없는 영화,, 전투씬,스토리,그래픽등 모든것이 최악인 영화","배우 스토리,영상,모두 산만하다",1.8,0.0,[2.0108892917633057]
할말이없다!!!!!!,그럴수밖에 없다.!!,0.0,0.0,[0.0036501074209809303]
여자들이 잘 안봐서 그런가....,아니 술을 마시면서 봐도 좋으려나..,0.0,0.0,[-0.039920955896377563]
사전예약은 처음이네요.,생전 처음 사전예약이란 걸 해봤네용,2.8,1.0,[3.2288379669189453]
챌린지 와이드 풀업 9개 올립니다 조만간 15개 갑니다!!!!,오 저도 깜빡하고 있다가 주문열차 타러갑니다~~~~!!!!!,0.0,0.0,[0.014219601638615131]
운전면허시험 내용 및 합격기준 강화,운전면허시험 수정바랍니다,1.8,0.0,[1.6313276290893555]
영화 한 편이 이렇게 경이롭게 다가올 수 있다니,한 영화에 이렇게 많은 내용을 담을 수 있다니,1.8,0.0,[2.120128870010376]
채용을 계획하고 있는 훌륭한 사람들과 함께 일하게 되어 매우 기쁩니다!!,채용 계획 중이신 훌륭한 분들이랑 같이 일할 생각에 너무 기대가 됩니다!!,3.6,1.0,[3.7863259315490723]
이야기만 해도 세계 일주를 한 기분입니다,걷기만 해도 기분 좋아지는 날씨입니다.,0.2,0.0,[0.29438576102256775]
수능연기 대학일정연기,수능 부정 관리감독,0.4,0.0,[0.7815834283828735]
궁금하신 분들은 여기서 함께하실 수 있어요!!,이유가 궁금하신 분들은...링크,2.0,0.0,[1.8070588111877441]
순전히 헛소리에 지나지 않는 영화.,순 어거지밖에 없는 영화.,1.4,0.0,[2.0107474327087402]
너무지겨운스토리...,심지어만화도스토리가있건만.,0.6,0.0,[0.7076056003570557]
내가 페제만큼이나 좋아하는 작품...,아놔 페넬로페 크루즈...,0.0,0.0,[0.05053337290883064]
"내가 살공주를 얼마나 좋아했고, 나도 눈물을 흘리며 본 게 몇 번인지, 이대로 끝내야 하는 걸까.","살공주가얼마나좋아했는데,저도눈물흘리며본적얼마나많은데,이리끝내야해요?",4.0,1.0,[3.948650360107422]
마라톤 톡에 이어 미팅에서도 유익하고 재밌는 이야기를 엄청 쏟아내주셔서 감사합니다 ㅎㅎ,ㅋㅋ 오늘 조교미팅에서도 우리 회사 한 번 안하냐는 의견이 있긴햇엇네요 ㅎㅎㅋㅋ,0.2,0.0,[0.27018478512763977]
남북정상회담비준을 국민이 직접하도록 청원합니다!,판문점회담 기록할 시를 제안합니다,0.0,0.0,[-0.04384361580014229]
이 영화를 보고 심형래 감독의 위대함을 느꼈다.,봉만대씨가 정말 명감독이라는 걸 느꼈다.,0.6,0.0,[0.7780909538269043]
주변에 많이 홍보해주세요~,주변에 많은 홍보 부탁드릴게요~,4.2,1.0,[4.465693950653076]
아.. 한숨만나옴..,아.. 따듯하다..,0.0,0.0,[0.025386139750480652]
그저 유치찬란한 영화인줄 알았는데 마지막에 그런 감동이 있을줄이야....,평범한 디즈니 영화인줄 알았지만 마지막에 짱이였음..,1.8,0.0,[1.9471794366836548]
안주보다는 술이죠...?!,먹어도되는것인가요..?!ㅋㅋ,0.0,0.0,[0.05141178146004677]
소소하고 아기자기 이쁜영화,너무나 아기자기하고 이쁜 동화같은 이야기,3.2,1.0,[3.442843198776245]
실제 건설현장의 근로시간 단축을 위해 당국의 철저한 관리와 감독을 부탁드립니다.,"실질적인 건설현장의 노동시간 단축을 위하여 당국의 철저한 관리, 감독을 요청합니다.",4.4,1.0,[4.672271251678467]
참고하시면 좋을것 같습니다 ㅎㅎㅎ,조금만 기다려 주시면 어떨까요? ㅎㅎ,0.0,0.0,[-0.025629922747612]
메세지는 분명했고 영화가 끝난 순간 대런 애로노프스키 크레딧이 뜬 순간 소름 돋음....,키예슬로프스키 감독 영화는 제목부터가 반은 먹고 들어간다,0.0,0.0,[0.038225218653678894]
모두 화이팅!! 너무 재미있어요.,몽땅 화이팅!! 짱 재미있음ㅋㅋ,4.0,1.0,[4.289517879486084]
이런류의 영화 짱 좋아함~,개인적으로편 좋아함~,2.2,0.0,[2.7199923992156982]
지금 케서의 방은 정말 최악이다....,케서방 이젠 진짜 별로네....,2.6,1.0,[2.762131929397583]
내부에서 한번 사용해보고 괜찮으면 확대하는 것도 좋을 것 같습니다?,직접 외부인을 Viewer로 초대하는 것도 괜찮나요?,0.0,0.0,[0.06314098834991455]
빨리 해봐야겠다고 생각했어요!,조만간 먹어봐야겠다는 생각을 했습니다!ㅋㅋㅋ,1.0,0.0,[0.8436145782470703]
이런 귀여운 이메일 주소가 있네요. ㅋㅋ,ㅋㅋ 이런 놀라운 서비스가 있다,0.0,0.0,[-0.0027677705511450768]
지방기업 경남제약 살려주세요,경남제약을 살려주세요,3.6,1.0,[3.901499032974243]
대통령님! 고 노무현전대통령님께서 못 하신 친일인명사전 꼭 다시 만들어주세요,문대통령님! 고 노회찬님 가시는길에 꼭 참석해주세요!,1.0,0.0,[1.3981133699417114]
깔끔하면서 재밌다ㅋㅋㅋ,완전 신선하고 재밌었음ㅋㅋ,3.0,1.0,[3.0497796535491943]
"아무것도 남지 않고, 줄 것도, 특별한 것도 없지만 볼 가치가 있습니다.",남는것도 없고 주는것도없고 별거없는데 그냥 보면 볼만하다.,2.6,1.0,[3.2691221237182617]
청소년법 누구를 위한 것입니까?,법은 누구를 위하여 존재하는가?,0.6,0.0,[0.5264354348182678]
과거에 산세베리아 영양제를 주기도 했습니다.,저도 예전에 산세베리아에 영양제를 줬더니,3.0,1.0,[3.3485660552978516]
의견 주신 <PERSON> 께 감사드립니다,그래도 패스 원하시면 <PERSON> 께 말씀 부탁드립니다,0.4,0.0,[0.4055134952068329]
두번 터질수 있으니 주의 부탁드립니다.,밥먹을수 있으니 적극협조 하겠습니다.,0.0,0.0,[-0.038954224437475204]
쓸데없는 물의 재이용에 관한 법률 시행령 개정을 제안합니다.,무용지물인 물의 재이용 관련 법률의 시행령 개정을 제안합니다,4.2,1.0,[4.755271911621094]
아주 fancy 한 식사를 했습니다ㅋㅋㅋ 그리고 pcr 받으시느라 못 오신 ; 깜짝 들러주신 <PERSON> 님,중간 난입해주신 <PERSON> 님께 감사인사를 담으며 전 200!!!,0.4,0.0,[0.3369666635990143]
머리크기 이야기도 열심히 했습니다..,머리 비우기에 최고였습니다.,0.2,0.0,[0.3238071799278259]
무분별한 재건축 재개발,무분별한 청원 해결,0.0,0.0,[0.161601260304451]
플레이하면서 보는 재미가 쏠쏠했습니다.,놀다가 보는데 재밌더라고요,3.0,1.0,[3.309892177581787]
청와대는 생각과 표현의 다양성을 존중합니다. 동시에 다른 사람들은,청와대는 사상과 표현의 다양성을 존중합니다. 동시에 타인의,4.0,1.0,[4.01753044128418]
양립하지 못하는 워킹맘의 일탈과 가족주의.,거터 볼 인생과 공동체 갈등의 안녕을 이룬 기지 있는 커밍 아웃,0.0,0.0,[0.09688065201044083]
주말에본 우영우 얘기도 했습니당,참여한 페이퍼 포스터 발표도 있습니당ㅎㅎ,0.0,0.0,[-0.037535399198532104]
여성전용 주차구역 폐지해야 합니다,여성전용주차장을 폐지해주세요,4.2,1.0,[4.396915435791016]
평범한 사람이 보기에는 너무 지루한 영화.,보통사람들이 보기에는 너무 지루한 영화..,4.0,1.0,[4.433018684387207]
치솟는 집값 잡아주세요.,미친집값 잡아주세요,3.8,1.0,[4.003060340881348]
어떻게 진행하면 좋을까요?,어떻게 되나 봅시다.,0.4,0.0,[0.2050042450428009]
다음에 또 즐겁게 이야기합시다!,다음에 또 즐겁게 이야기 나누어요!,4.4,1.0,[4.642271041870117]
오잉 여기 저희 아파트 헬스장과 유사도가 너무 높은데...!!!!ㄷㄷ,우오아아 추천 감사합니다아!!!!!,0.0,0.0,[-0.05006677284836769]
제게도 이런 사랑이 찾아 오길 소원합니다.,아 나도 저런사랑이 찾아왔으면,3.6,1.0,[3.673686981201172]
너무너무너무 축하드립니다!!!,정말 축하드립니다!!!,4.2,1.0,[4.520386219024658]
서울의 불법 노점상을 단속해주세요.,서울시 내의 불법 포장마차 단속해주세요 ㅠㅠ,3.8,1.0,[4.110307693481445]
누구를 위한 대체공휴일 인가요? ㅠ,소년법 범죄자를 위한 법 인가요?,0.0,0.0,[0.048556067049503326]
호스텔에서 짐을 풀고 간단한 아침식사를 마치고 본격적인 워크샵이 시작되었습니다.,숙소에 짐을 풀고 빠르게 아침식사를 한 뒤 본격적인 워크샵을 시작했습니다.,4.2,1.0,[4.264925003051758]
국회의원의 최저임금과 활동비를 제한해주세요.,국회의원 최저시급 및 활동비 제한해주세요,4.4,1.0,[4.922036647796631]
참 영화 지겹게 잘 만들었네요..,정말 한번 보고싶은 영화네요..ㅠㅠ,0.2,0.0,[0.16412575542926788]
오랜만에 귀엽고 상큼한 영화였어요~,"신선하고 상큼한 미소와 행복한 결말, 좋은 메세지가 있어서 좋네요..",1.8,0.0,[2.2728726863861084]
Slack에 비슷한 채널이 있다면 알려주세요.,슬랙 내 유사 채널이 있다면 알려주시면 감사하겠습니다,3.6,1.0,[3.9265975952148438]
난 절대 죽지 않을 거니까 더 짜증나.,절대 안죽어서 더 짜증남.,2.2,0.0,[2.731344699859619]
소급 적용은 안되나요? ㅋ,"3,000만원은 어떤 의미가 있는건가요?ㅋㅋ",0.0,0.0,[0.014695347286760807]
개연성도 없고 최악,개연성 부족 뜬금없음,2.8,1.0,[3.0812110900878906]
다음에 또 만나서 즐겁게 이야기해요~!,다음에 또 다시 이야기 나눠요~!,3.6,1.0,[3.418429374694824]
kbs 시청료 납부를 거부합니다,TV 시청료 납부 거부,3.6,1.0,[3.552403450012207]
욱일기를 들고 일본 자위대의 제주 입국을 금지해 주십시오.,일본욱일기를단 일본 자위대의 제주입항을 금해주십시오,4.2,1.0,[4.353049278259277]
개발자가 훨씬 많이 들어왔으면 좋겠다고 이야기하기도 하고 마지막으로는 서로 건강하게 일하자고 다짐하면서 마무리 했네요.,"여행 이야기도 했는데요, 둘다 혼자 여행도 많이 다녔는데 이젠 혼자 고생하면 서럽더라는 결론이 났습니다.",0.0,0.0,[0.022649042308330536]
생각보다 재미없어요...특히 초반에,무서운 것도 없고 보다가 재미없습니다.,2.4,0.0,[2.5624639987945557]
다음 작품이 기대된다,다음화가 궁금하네요,1.8,0.0,[1.058933973312378]
특히 둘이 같이 찍은 사진을 보는 마지막 장면에서 가슴이 뭉클해지네요.,실컷 웃다 만나게 되는 가슴 뭉클한 마지막 장면.,2.8,1.0,[2.812042713165283]
국회의원 세비를 중단합시다,국회의원 연금 폐기 하라,1.2,0.0,[1.0265781879425049]
"중소기업 임금격차, 복지 등 지원정책",중소기업 청년 세금감면 혜택,1.2,0.0,[1.3591233491897583]
우아! 감사해요~~!!,"우아!! 너무 필요했고, 좋은 정보예요~~!",0.2,0.0,[0.021638594567775726]
운봉열차 11인으로 마감합니당,덕분에 화욜 보람차게 시작합니당,0.0,0.0,[-0.03835324943065643]
"살인자, 성범죄자 강력 처벌 요구드립니다.(조두순)",애국가변경을 요청드립니다.(할머니의 의견),0.0,0.0,[-0.0068505024537444115]
사진을 그만 날려버렸네요,헛 마끼 없어졌나요 ㅠ,0.0,0.0,[0.06213902682065964]
<PERSON> 과 함께 추천과 검색 관련하여 이런저런 이야기를 나누었습니다.,<PERSON> 과 살짝 진지하면서도 즐거운 이야기를 나누었습니다.,2.4,0.0,[2.2413253784179688]
우와 댓글이 힘이 됩니다!!,우왕 진짜 힘나는 댓글!!,3.6,1.0,[3.866750955581665]
"진짜!!!""처음엔 캐스팅어색햇는데...",솔직히 이정도캐스팅에 영화가이모양이면...,0.8,0.0,[0.9510618448257446]
카풀 반대.,카풀을 반대 합니다.,4.2,1.0,[4.776645660400391]
부트캠프 출신 인턴분들이 30-60-90이 얼마 남지 않아서 다들 바쁘신 것 같습니다.,와 인턴분들 대단하다… 부트캠프 졸업생들 대단하다… 생각만 계속 했었습니다.,1.2,0.0,[1.1294680833816528]
청원 게시판이 있는 이유는 무엇입니까?,청원 게시판이 왜 있나요?,3.8,1.0,[4.464326858520508]
국가 차원의 대학 교원 충원/지원 시스템을 만들어 주세요,특수교사 충원 약속을 제발 지켜주세요,0.6,0.0,[0.7772402763366699]
"대통령님, 고육지책이라는 운전면허시험제도를 개선해 주십시오.","국내의 학교 정기고사, 지필평가 시험 찬성 세력을 설득해 주십시오.",0.0,0.0,[0.0027348631992936134]
양도세 100% 과세 지금 당장 시행 해주세요!!,65세말고 지금 당장쓸 돈이 필요합니다.,0.0,0.0,[-0.019625935703516006]
진챠 귀여운 아이와 함께 일주일 시작함돠!!,즐거운 금요일 되세요!!,0.0,0.0,[0.17458897829055786]
와 벌써 십년이라니...ㅋㅋ,ㅎㅎ.. 하긴했는데 벌써 6년 전이라 최신 트렌드는 전혀 모릅니다 ㅋㅋ,0.0,0.0,[0.17760595679283142]
자주 뵐 기회가 없어서 너무 소중한 시간이었고 앞으로도 이런 기회 만들었으면 좋겠네요!,너무 즐거운 시간이었고 다음달도 기대됩니다!,1.0,0.0,[1.0578668117523193]
웃는건지 우는건지.....,"물 흐르는 듯..,,..",0.0,0.0,[-0.01034626830369234]
어떻게 알았죠? ㅎ,다들 아는 사실이었을까요? ㅎㅎ,0.6,0.0,[0.2891360819339752]
국회의원 숫자를 줄여 주세요,공무원 수를 줄여주세요,1.0,0.0,[0.8937101364135742]
근로기준법 개정 법정공휴일 유급휴무,법정공휴일 & 법정근로휴일,1.0,0.0,[1.0538349151611328]
따뜻한 눈물이 나는 영화...,마음이 따뜻해지는 영화....,2.0,0.0,[1.934579849243164]
감독의 의도는 뭘까 뭘 말하려고,작가가 뭘말하려하는거지?,2.0,0.0,[1.9755947589874268]
좋은 장소 공유 부탁 드립니다.,좋은 결과를 기대 합니다.,0.0,0.0,[0.009751790203154087]
이명박 출국 금지 및 구속,이명박 출국금지 및 구속,5.0,1.0,[5.310105323791504]
진짜 재미 없다...,진짜 재미없습니다. ;;,4.2,1.0,[4.504235744476318]
이거 만우절이라 이런건가요??,회식에도 만우절 설정해놓으신건지? ㅋㅋ,1.2,0.0,[1.2190656661987305]
우리 회사 당근 시장 같은 거,뭔가 우리 회사 당근 마켓 같은,3.4,1.0,[3.8667402267456055]
ㅎㅎㅎ 마지막 반전 주의. ㅋ,ㅎㅎㅎ 첫 댓글의 중요성. ㅋ,0.0,0.0,[0.04114449396729469]
그냥 소소한 유머만 조금 나옴...,그냥 일상생활의 소소함은 느껴지긴 했음..,1.2,0.0,[1.4867438077926636]
내 아내의 이름은 내 뇌에 완전히 새겨져 있습니다! 헤헤,아내분 성함 완전 뇌새김! ㅎㅎ,3.2,1.0,[3.8838489055633545]
아..로리타 지못미.,바티스타 지못미...,0.8,0.0,[0.5984147787094116]
ㅋㅋ불러주시면 자다가도 달려갑니다,ㅋㅋ 오 다른 모임 초대해주시면 달려가겠습니다! ㅋㅋ,2.8,1.0,[2.88742995262146]
요청받은 일을 처리했을 때 쓸 이모지를 추가했습니다.,포스팅을 할 때 지원자에게 질문할 것을 등록할 수 있습니다.,0.0,0.0,[0.0032351063564419746]
수감된 전직 대통령들이 노동이 아닌 시설에서 자원봉사를 하며 삶의 의미를 깨닫는 자기 성찰의 시간이 되길 바랍니다.,수감중인 전직 대통령들에게는 노역대신 시설에서 봉사활동을 하여 삶의 의미를 깨닫는 자기반성을 하는 시간을 갖도록 했으면 합니다.,4.2,1.0,[4.317040920257568]
"군 장교에게 ""앞으로 감찰부에 민원 제기하지 말라"", ""군인의 무단 침입""에 대한 공무원의 인권은 없었다.","군인 간부가 민원이에게 "" 앞으로 감찰부에 민원을 넣지 말라"" 는 강요와 ""병사들의 무단 침입"" 에 대해서 민원인의 인권은 없었습니다.",2.6,1.0,[2.6421618461608887]
꽃보다 시리즈 첨부터 다 봤어요...,아... 어릴적 추억의 향수에 푹 빠져 봤습니다...,0.0,0.0,[0.04425133019685745]
뭔가 사진보니 진짜 힐링되는 채널이네요ㅎ,두 분 덕에 뮤지 채널에서 늘 힐링합니다,1.2,0.0,[1.203100323677063]
이것도 영화인가..,이것도 영화라고..,4.2,1.0,[4.500626087188721]
애들이 많이 불쌍...,사람들은 많이 모르지만..,0.0,0.0,[-0.022929087281227112]
"대사, 스토리, 구성 모두 너무나도 유치하다...",구성. 스토리. 배우들까지 정말 최고!!,1.0,0.0,[0.8567575216293335]
내가본 드라마 영화중에선 최고인듯,내가여태껏본영화중최고인듯,3.2,1.0,[3.089914560317993]
최저시급 인상과 근무시간 단축...,일자리창출.?근무시간 단축.?,2.0,0.0,[1.963554859161377]
"숨막히는 미세먼지, 지역별 '공기청청탑'을 만들어주세요",눈을 감아도 미세먼지는 우리의 폐 속에 차곡차곡 쌓여가는중입니다,1.4,0.0,[1.4824564456939697]
HUG주택도시보증공사는 대구 수성W의 분양가를 현실에 맞게 합리적으로 책정해 주시기 바랍니다.,주제ㅡ안양 호계2동 호계온천지구 재개발의 황당무계한 제도와 체계의 폐단을 근절시켜 주시기 바랍나다.,0.0,0.0,[-0.03875747323036194]
애견 처벌 벌금 법 강화해주세요 강력하게,법 처벌 벌금 %합시다,0.8,0.0,[1.0615710020065308]
소년법 개정 청원합니다,소년법 폐지 청원합니다,2.4,0.0,[2.31152081489563]
"저가 통신사인 삼성전자, SK, KT, LG유플러스가 만들었다.","저가 통신사 삼성전자,SK,KT,LGU+ 거가만들었습니다.",3.6,1.0,[4.290748119354248]
보이피싱 으로 인한 피해 보상금 환원,국방부 공사로인한 목장피해보상 요구,0.0,0.0,[0.1801697015762329]
"몇주 뒤 2월 중순쯤, 졸업과 전문연 편입이 완료되시고 나면 오피스에서 자주 뵐수 있을 것 같습니다!",많이 늦어지시면 미팅을 약 5-10분 정도 늦추는 것도 방법일 수 있을 것 같습니다!,0.0,0.0,[0.11574559658765793]
소비자 기만 기업에 대한 강도높은 시정 명령및 제제,일부 실손보험사의 소비자 기만 행태를 바로잡아주세요,0.6,0.0,[0.5101358890533447]
허위 미투특별법을 만들어주세요.,조두순특별법 제정해주세요,0.2,0.0,[0.2560208737850189]
원작과 너무 동떨어진 여주인공 캐스팅은 빅 미스테잌,트로이랑 코딜리아목소리 진짜 미스캐스팅이었음,1.4,0.0,[1.4255890846252441]
"1시간짜리 정기권이 너무 짧은 것 같아서, 이번에 2시간짜리로 바꿨습니당 ㅋㅋㅋ ㅎ",12등! 좋은 논의 많이 된 것 같아서 좋습니당.,0.0,0.0,[0.013661575503647327]
이명박 출국금지 감옥찬성,이명박 출국금지 찬성,2.8,1.0,[2.6204118728637695]
"그리고 오랜만에 여행 얘기 했는데, 얘기 하는 것만으로도 무척 설레고 힐링되는 시간이었습니다 다음에 뵐게용","이야기하다 뒤의 일정 때문에 급하게 마무리되었지만, 정말 유익하고 재미있는 시간이었습니다",0.8,0.0,[0.7773745656013489]
강력한 부동산 대책 강구,부동산 대책 이게 뭡니까,2.0,0.0,[1.976745843887329]
다음에 또 뵈면 좋겠습니다 ~~ !!,전문연 힘내시고 언제 다시 뵈었으면 좋겠네요~!,2.8,1.0,[3.2558493614196777]
절대 안되겠지만 이대호가 한국시리즈 최하위 회사 풀카운트로 번트하는거 보면 이렇구나...,그럴일은 절대 없겠지만 코리안시리즈에서 꼴데가 회 사 만루 풀카운트에 이대호가 번트치는걸 팬이 보면 이런 느낌일듯 ...,2.6,1.0,[3.128119468688965]
유치원 및 보육원의 정부지원금을 해당 부모에게 직접지원하도록 해주세요.,가짜 농어민들을 찾아내어 합당한 건강보험료를 부과해주세요.,0.0,0.0,[-0.017666921019554138]
광주폭행 가해자들 무기징역 처벌 합시다,광주 폭력배 폭행범 사형 시켜주세요,2.5,1.0,[3.096618890762329]
교사는 9가 아닌 1부터 시작해야 합니다.,교사도 9호봉이 아니라 1호봉부터 시작해야,2.2,0.0,[2.8959133625030518]
미세먼지 문제 좀 해결해주세요 대통령님,중국발 미세먼지 해결해주세요,3.2,1.0,[3.236316204071045]
