sentence_1,sentence_2,label,binary-label,target
대화하는 내내 계속 웃고 재미있게 대화를 나눈 것 같아 아침부터 기분이 너무너무 좋았네요!,오늘 대화 나눠서 너무너무 즐거웠고 다음에 또 대화 나눌 수 있으면 좋겠습니다!,2.8,1.0,2.9934585094451904
만민중앙교회는 이단입니다 라고 말을 적은 국민입니다,만민중앙교회 이재록 목사님의 불구속 수사를 청원합니다,1.0,0.0,1.02371346950531
바가지요금 및 암표 처벌요구,평창 숙박시설 바가지요금 단속 및 규제,2.2,0.0,2.3462986946105957
아동수당30만원하시면안됩니다!!,아동수당 100% 지급을 청원합니다!,1.2,0.0,0.99418705701828
여행으로 인해 그사람의 가치관과 인생을 변화시킬수 있다니!,여행이 어떻게 사람의 가치와 삶을 바꿀 수 있습니까?,2.8,1.0,2.833965301513672
"좋아하는, 연륜있는 두 배우의 연기에 빠져서 보았다.","한국 최초의 잠수함영화라는데 한표, 두 배우의 연기에 한 표",1.6,0.0,1.5394970178604126
엄청난 사건을 암시하며 나이든 주인공이 회고에 빠지는 첫 장면은 결말 부분에 가서는 뭘 말하는지 알수도 없게 산으로 빠졌다.,의도는 좋았을지 몰라도 뭘 말하려는지도 모르겠고 결말은 저게 뭐람...,1.8,0.0,2.028749704360962
진짜.. 영화자체로 보면 둘 도 없는 명작,잊을 수 없는..명작,3.0,1.0,3.507436752319336
담에 꼭 초대할게요! ㅎㅎ,담에 꼭 함께해요 ^^,2.4,0.0,2.450129747390747
메뉴 고민을 떠넘길 동지가 생긴다는거? ㅋㅋ,메뉴 문제를 인계받을 친구가 있습니까? ㅋ,1.6,0.0,1.9047573804855347
댓글조작단 수사착수해서 뿌리뽑아요.,드루킹 특검 수사를 연장하여 정확히 밝혀주세요.,1.8,0.0,2.0173072814941406
노키즈존 합법화 해주세요,노키즈존에 대해 반대합니다.,1.2,0.0,1.0054874420166016
재밋어~~ 천정명 나오니깐 봄,"이상하게 천정명 주는것없이 밉상이었는데,군대 잘 갔다오고 난 이후에,좋아짐.",1.4,0.0,1.71572744846344
자동차 보여주기에만 열중한 한심스러운 작품,정말 보여주기만을 위한 영화(빛좋은~,2.0,0.0,2.038311243057251
잭 레먼 과 알 파치노의 불꽃튀는 연기대결,알파치노의 연기는 대단..,1.8,0.0,1.893341302871704
이명박 전 대통령 바레인 출국 금지,이명박 전 대통령 출국금지 요청합니다.,3.0,1.0,3.142839193344116
너무 맛있어서 먹느라 정신 팔려 뒤에 나온 음식들은 못찍었네요.,음식들이 진짜 너무 맛있어서 눈물을 흘리며 먹었습니다.,2.4,0.0,2.7361629009246826
워크샵 영상 편집하다가 공유하고 싶은 포인트가 있어 공유합니다,드디어! 워크샵 영상이 완성되었어요,1.2,0.0,1.2063368558883667
교육과정 좀 바꿔주세요,100대 교육과정 없애주세요,2.2,0.0,2.3826653957366943
공소시효를 폐지합시다,성범죄 공소시효를 폐지시켜 주십시요,1.8,0.0,1.7058687210083008
이번주도 모두 즐거운 시간되세요.,모두 즐거운 불금 되세요.,1.4,0.0,1.3088937997817993
새로등장하는주연들의 카리스마부족.,스토리도 좋고 영상미에 인물들의 카리스마까지 만점이다.,1.0,0.0,1.0785800218582153
진짜 재미있고 공감된다,정말 오랜만에 재미 있게 봤습니다,2.2,0.0,2.4198014736175537
전세 세입자를 지켜주세요,세입자들의 피땀흘린 보증금을 지켜주세요,3.0,1.0,3.358447313308716
강간당하는 부분에서의 연기는 압권이었지만 전체적인 스토리 엉망진창.,전반적으로 드라마 스토리의 질을 높여야 한다.,1.2,0.0,1.1019577980041504
장소는 선유도라고 하네요.,장소는 두 군데 후보입니다.,1.0,0.0,0.9140549302101135
일전 쓰레드가 있어서 공유 드립니다 ㅎㅎ,다른 날의 스레드가 있어서 공유합니다.,3.0,1.0,3.295037031173706
내용도 없고 무술도 그저그런...에휴~,수준이하... 에휴~,1.0,0.0,0.9060949087142944
너무재밌음 갠적으로 최사보다더,너무재밌어서 다섯번이나 본것같다.. 최고!,2.2,0.0,2.3533945083618164
코로나 검사 2틀저에 미리 하시길,그리고 코로나 검사도 1주에 2번씩 총 4번한다고 하네요..,1.2,0.0,1.131788969039917
꼭좀 읽어주시고 부탁합니다.,학생여러분 한번만 꼭 읽어주세요.,2.2,0.0,2.169027090072632
우와~ 날씨 진짜 짱이네요!!,와~ 정말 좋네요!! !!,3.0,1.0,3.326939821243286
재밋는데~~ 엘오빠좀 많이 나오게해주세요!!,오랜만에 진짜재밋는 드라마봤습니다!!,1.0,0.0,0.947129487991333
다음에 또 이야기 나누는 자리가 있었으면 좋겠네요ㅎㅎ,다음에 또 이렇게 만나뵐 수 있었으면 좋겠어요,2.8,1.0,3.0023958683013916
저도 재미와 의미 둘다 챙기고 편안함 추가 즐거웠어요~~ㅎㅎ,너무 유익하고 즐거운 시간이었어요~~~!,2.0,0.0,2.147615909576416
정판사 파면을 원하시면...,정형식판사 파면을 청원합니다.,2.4,0.0,2.469245433807373
신성한 국방의무는 공정하게,여성도 헌법에 명시된 국방의 의무를 지게하십시오,2.6,1.0,3.036320686340332
그 고마움이 파란 감동이 된다,그 고마움이 푸른 감정이 되어,2.8,1.0,2.9800713062286377
평소 추천에 관해서 궁금한 점을 편하게 물어볼 수 있는 자리여서 너무 즐거웠습니다.,일상 공유부터 평소 궁금한 것들을 편하게 물어볼 수 있는 시간이었습니다.,2.6,1.0,2.592745542526245
와우 미니언즈 음성분석 너무 궁금하네요.,아이디어 너무 궁금합니다.,1.4,0.0,1.2854728698730469
다음에 오피스에 간다면 같이 식사 혹은 티타임 가져요~~!,:) 다음에 오피스에서 또 뵈요!!!,2.2,0.0,2.191572427749634
다수결의 원칙을 따라 예약할 예정이니 투표 부탁드립니다!,미팅 결과 2가지 부분에 대해서는 투표로 방향성을 정해야 할 것 같아 투표 부탁드려요!,2.6,1.0,2.7584259510040283
이명박 전 대통령의 재산 30조를 압류하여 생태계를 살립시다.,이명박 전대통령 가족의 불법은 엄정한 법에 의거 사법처리를 청원 합니다,1.4,0.0,1.574353814125061
양심적 병역거부 무죄에 관해,양심적 병역거부 무죄판결의 문제점,2.6,1.0,2.247734546661377
장애 등급 판정 기준을 강화 해주세요,장애 등급 1차 병원에서도 진료받게 해주세요,1.2,0.0,1.160641074180603
운이 좋게도 얼마 기다리지 않고 먹습니다,운 좋게 받았었네요,2.0,0.0,2.2154276371002197
결말도 여운있고 좋았다.,결말이 슬프지만 여운이 가시지 않는다.,2.4,0.0,2.962542772293091
북한 철도를 중단해라,대북지원을 당장 철회해주세요,1.2,0.0,1.0745011568069458
건강관리 유의하세요.,환절기 건강 유의하시고 다음에 또 뵈어요!,2.4,0.0,2.4297943115234375
정말 노력할려고 한티는 나는데 시나리오가... 영 잼이 없다,정말 재미없다... 뭐 이런 영화가 다있나,2.6,1.0,2.9937798976898193
김 경수 구속시키세요,심재철의원 구속시키세요!,1.2,0.0,1.0335487127304077
강남순환로 사당IC 나가는곳 얌체운전자 매일매일 단속 부탁드립니다.,강남순환고속도로 사당IC출구에서 맨날 소심한 운전자들을 단속해주세요.,2.6,1.0,2.6288161277770996
품격있는 흡혈영화.,흡혈귀 공식에 충실히 잘 만든 영화.,1.6,0.0,1.987314224243164
이렇게 집중하고 영화보긴 처음이네요~굿굿,영화를 보면서 심리적으로 소름끼치긴 처음이네요- good,1.2,0.0,1.059666395187378
군위수지역 철폐해주세요.,군대 위수지역 폐지 및 확대 바랍니다.,2.6,1.0,2.5507314205169678
웃음을 주면서 마음에 뭔가 뭉클하게 남기는 작품,잔잔한듯하면서도 뭔가 깊게 남는게 있는영화,2.2,0.0,2.4320895671844482
대통령님! 지지도하락하는이유가 있습니다....:,대통령! 지원 감소에는 이유가 있습니다....:,1.8,0.0,1.746094822883606
회식 내내 웃다가 끝난거같네요,시간 가는줄 모르고 계속 웃다가 끝났네요 ㅋㅋ,2.8,1.0,3.0708560943603516
가상화폐 거래소 폐쇄 찬성,가상화폐 거래소 폐쇄 반대,1.4,0.0,1.0216692686080933
저도 평점에 낚여서 본 사람..,초반에 노출 이라는 평점에 낚여 봤다.,2.4,0.0,2.6290228366851807
강동원 영상화보 잘보았읍니다,감명깊게 잘보았습니다.,2.0,0.0,2.3211729526519775
다양한 등장인물에 맞춰 진부한 스토리만 이어질 뿐..,어디서 많이 본듯한 뻔한 스토리와 진부한 표현전개..,2.0,0.0,2.156346082687378
ㅋㅋ 줄 서있는거 너무 귀엽네요 ㅋㅋ,와 양양이 너무 귀엽네요 ㅎㅎ,1.6,0.0,1.390750527381897
정말 오랜만에 평점을 남겨본다...,태어나서 첫 평점 매겨봅니다..,1.6,0.0,1.6185959577560425
하..평점처음쓴다 ㅋ,평점 알바 ㅡㅡ ..답이없다,1.2,0.0,1.106589674949646
보다가 중간중간 소리내어 웃게 만드는 영화,보고 있으면 절로 웃음이 나오는 영화,3.0,1.0,3.436979293823242
재미있긴 하는데 보고 싶네요. ^^,재미나게 잘보고있어요^^,1.8,0.0,1.6650941371917725
한국외대에 대한 대대적인 특검청원합니다,청와대의 대대적 수사를 청원한다.,1.0,0.0,0.8718079328536987
싸구려 냄새 풀풀나지만 의외로 작품성 있는 굉장한 수작.,작품성있는 영화는 아니지만 짜릿한영화.,1.2,0.0,1.1050961017608643
다음에 전문연구요원 회식 때 또 봬요 ~~!!,다음에 또 봬요~!!,2.8,1.0,2.9277262687683105
손흥민선수 군면재 바랍니다,손흥민선수 군대 5년 연기해주세요,1.0,0.0,0.8564034700393677
남자 육아 휴직 좀 부탁드립니다.,육아 휴직 기간을 현실을 고려하여 늘려주세요.,1.6,0.0,1.6077468395233154
전 아직 살 밖에 안되었지만 ... 훗날 나의 모습도 그려보게 되네요분다 진정성이 느껴지고..대화에서 서로에 대한 찐한 믿음이 보여요,아직 몇 살이 안됐지만 앞으로는 내 자신을 그려볼 생각이다.,2.2,0.0,2.5812554359436035
전편이 훨씬 잼있었다는,전편보다는 훨 괜찮네,1.0,0.0,0.8183017373085022
지방분권 반대 해주세요,공공기관 지방 이전 결사 반대,1.8,0.0,2.0667855739593506
카풀서비스반대합니다,카카오 카풀 찬성합니다.,1.2,0.0,1.0437372922897339
"국회해산, 조기총선",국회 해산 및 조기 총선을 원합니다.,2.8,1.0,2.997365951538086
아랫집 흡연관련 법안을 마련해주세요!,아파트 실내 금연관련 법안을 마련해주세요,2.6,1.0,2.7654740810394287
그저 그런 영화 안보는게 나음,그리고 영화는 안보는게남,2.8,1.0,3.2970752716064453
남성복지도 만들어주세요,남성 가족부도 만들어주세요,2.0,0.0,1.8760408163070679
카페에서 회의해도 크게 bother가 되지 않을듯하네요.,카페에서 만나도 별로 거슬리지 않는 것 같다.,3.0,1.0,3.360532522201538
평정이 생각보다 낮네요,평점이 생각보다 높네여,1.0,0.0,0.622748851776123
크흡 고양이는 언제나 처음엔 호랑이다 생각하고 눈치봐야 ㅋㅋ,항상 처음에는 규숑 고양이가 호랑이인줄 알고 눈치채네요 ㅋㅋ,1.8,0.0,1.6625841856002808
레이첼 니콜스땜에 봤는데 얼마 나오지도 않고 -_-;; 캐릭터 완성도 때문인지 살 엄청 뺀거 같던데 매튜폭스의 노력이 아깝네,레이첼 니콜스 때문에 봤는데 너무 안 나왔어 -_-;; 캐릭터의 완성도 때문에 살이 많이 빠진 것 같은데 매튜 폭스의 노력이 아깝지 않다.,2.8,1.0,3.0146422386169434
나름 추리소설처럼 짜임이 있고 훌륭함.,미스터리 소설처럼 구조가 좋고 훌륭합니다.,2.6,1.0,2.7913694381713867
저희나라먼저생각해주세요,/국민을 먼저 생각해주세요,1.8,0.0,2.1137444972991943
S다이어리가 명작이라면 이 작품도 꽤 괜찮은 코메디!!,코미디로서 이 정도면은 꽤 괜찮은편...,2.2,0.0,2.279484272003174
답답함에 스트레스가 생길 지경이어서 더이상 읽지 못했고 그 후로도 가끔 유사한 스트레스를 받는 경우는 십중팔구 여성의 작품이다.,"스트레스를 유발한 답답함 때문에 더 이상 글을 읽을 수 없는 여성의 작품이었고, 그 후에도 비슷한 스트레스를 가끔 겪는다.",2.2,0.0,2.320347547531128
여배우 완전 매력있네요.,로빈 라이트 매력 있는 배우.,1.8,0.0,1.441804051399231
완전 관객 사기치는 영화...,정말 시간 아까운 최악의 영화....,1.4,0.0,1.4429048299789429
문재인 대통령님 너무하시네요,문재인 대통령님 하야해주세요,1.8,0.0,1.816796898841858
다산신도시 택배대란문제,다산신도시 등 아파트단지 택배 수레 금지해주세요,1.5,0.0,1.463323712348938
여기 크림 감자 뇨끼와 풍기 피자가 진짜아 대죤맛입니다....!,헐 대박 여기 완전 맛잇겟다 미나리크림파스타....,1.0,0.0,0.7821177840232849
1가구1주택을 법제화해야,1가구1주택도 양도세 부과해주세요,1.4,0.0,1.1784178018569946
‘화살 교감’의 징계 감경은 부당합니다.,"인천화살교감 사건 피해자의 억울함을 풀고, 가해자 교육계 퇴출로 교육계의 적폐청산이 이루어지길 청원합니다.",1.8,0.0,1.8879709243774414
비열한 거리와 함께 걸짝 건달 영화,비열한 거리의 색녀 영화,1.0,0.0,0.6925960183143616
가상화폐 문제 있습니다.!,가상화폐 정당 설립 추진!!,1.2,0.0,1.0764691829681396
현실정 제로고 막판에 억지감동준거에 눈물낫다는건또먼얘기?,놀라우리만큼 허접한 영화 막판엔 만화수준으로,1.2,0.0,1.2858473062515259
사무실에 이거 회사건가요~~?!,사무실에 이 회사야~~?!,2.6,1.0,2.6293818950653076
저는 마니아는 아니지만 재밌었던거 같아요.,흠.. 저는 괜찮게 봤는데요.,2.2,0.0,2.6393239498138428
마음에 휴식과 여유를 주는 따스하고 유쾌한 영화!,보는 내내 흥겹고 유쾌한 영화.,3.0,1.0,3.1929266452789307
제발 소상공인들 살려주십시오,존경하는 대통령님 제발좀 살려주십시요.,1.2,0.0,1.3025552034378052
케이토토 클린통합콜센터 고발,국민에게 피해를 주는 스포츠토토업체 케이토토를 고발합니다,2.2,0.0,2.500833749771118
뭔가 비밀이 있을줄알았는데 없음 ㅡㅡ,도망만 다니고 뭔가 나올듯했는데 그게끝이야;,1.2,0.0,1.5825217962265015
국가대표박탈빙상연맹처벌을청원합니다,빙상연맹의 엄중 처벌을 청원합니다.,3.0,1.0,3.0262625217437744
목소리랑 화면공유만 되나보네요,저만 그럴수도 있는데 업데이트 했더니 크롬에서 구글밋 화면공유가 안되네요,1.0,0.0,1.0376685857772827
대튱령각하 알바몬 알바천국 개인 정보 유출 사건 신고합니다,알바몬 알바헤븐 개인정보 유출사고 신고,3.0,1.0,3.106980800628662
국회의원별 선물내용과 명단공개,국회의원 세비와 부가 해택에 대한 내용,1.0,0.0,0.7421184778213501
초등학교때 정말 재밌게 봤던 영화입니다,어렸을때정말 재밌게봣던영화,3.0,1.0,3.228410005569458
공무원월급및연금줄여주세요.,국회의원의 월급과 혜택을 줄여주세요.,2.0,0.0,1.7856823205947876
다음에 우리 회사 연극동아리 모집해해보는걸로..ㅎㅎㅎ,언젠가 우리 회사에 문학동아리 만들어지길!! +_+,1.4,0.0,1.2209763526916504
김기식은 금감원장 자격없다,김기식 금감원장은 사퇴하셔야 합니다,2.6,1.0,3.0156099796295166
최악의 영화요 정말..,너무합니다.정말...,1.6,0.0,1.6331965923309326
다소 길어 1편과 2편 나누어 올리겠습니다. ㅎㅎ,그럼 1편에 이어 바로 2편으로 돌아왔습니다..ㅎㅎ,1.2,0.0,1.186801552772522
정도는 되는 영화.,많은 생각을 하게 되는 영화.,1.2,0.0,1.0940213203430176
지금 평점도 너무 높다..,평점이 그냥 스포...,1.4,0.0,1.2338333129882812
경찰보다 CCTV가 더 든든해요,경찰인력 증원보다 CCTV를 더 늘려주세요.,2.6,1.0,2.9538142681121826
광주 크로스 기대하고 있겠습니다,오피스에서 기다리고 있겠습니다,1.0,0.0,0.9485852122306824
다산신도시 택배 논란 실버택배 국민 세금으로 운용 반대.,다산신도시 납품 논란 국세 은 납품 반대.,1.4,0.0,1.3049157857894897
다같이 크로스핏 박스 드랍인 가면 좋겠습니다ㅎㅎ,오오 다같이 박스드랍인고고해요!! ㅋㅋ,2.6,1.0,2.656031847000122
성매매 합법화또는 비범죄화 논의합시다,성매매특별법을 폐지하고 유럽처럼 합법화시켜주십시오.,2.6,1.0,3.1012399196624756
리모트 근무 덕분에 선택지가 많아서 고민이 참 많네요 ㅎ,리모트 근무를 대하는 자세에 대해서 이야기 나눈 것도 인상깊었네요:),1.2,0.0,1.1735271215438843
모두가 공평하게 잘살수 있는 나라 만들어주세요,국민과 공무원이 함께 잘사는 나라 만들어 주세요,2.2,0.0,2.1174330711364746
한국축구협회 적폐청산,한국축구협회 다갈아주세요,2.8,1.0,3.0083935260772705
법이 강화 됐으면좋겠습니다,동물법 확실히 강화해 주세요,1.2,0.0,0.9923993945121765
묵직한 울림으로 할말을 잃게 하는 영화,위대함을 넘어 경외감을 갖게 하는 영화,1.2,0.0,1.3246634006500244
곧 다시 뵙겠습니다!!,한국에서 뵙겠습니다!!ㅎㅎ,2.0,0.0,2.040870428085327
나눔로또 인터넷복권을 금지시켜주세요.,나눔로또 생방송 진행 해주시기바랍니다.,1.5,0.0,1.5791254043579102
빠른 시일내에 뵐 수 있으면 좋겠네요:),:) 다음에 또 뵐 수 있는 기회가 되면 좋겠네용!,2.8,1.0,3.084068775177002
광주 폭행사건 이건아니다 정말,광주 폭행 사건 진상규명 철처히,3.0,1.0,3.4045004844665527
하 앞에 알바 시간 날렸네 눈물과 웃음 똥을 눠라,하하 앞에서 아르바이트를 낭비했다 너의 눈물과 웃음을 나눠줘 똥,3.0,1.0,3.3958890438079834
아이유 연기잘하던데 작가땜에 망했네,강동원 연기 진짜잘하네요,1.2,0.0,1.191648244857788
개가 찍어도 이거보다는 났겠다,내가만들어도 이거보단 무서울수있따,1.8,0.0,1.8695582151412964
혹시 공연장에서 보시게 되면 반갑게 맞아주세요~~!,반갑게 인사해주세요~,2.2,0.0,2.6586382389068604
다음에 운동 하러 한번 놀러가겠습니다!,코로나 백신 맞고 만나서 같이 운동할 날을 기다리겠습니다!,1.2,0.0,1.2812174558639526
완전 재미있어요 추천추천,나름 재미있어요 ㅎㅎ,3.0,1.0,3.093125343322754
교복의 재질을 바꿔주세요,교복의 가격을 낮추어 주세요.,1.0,0.0,0.9007964730262756
로버트 넘 멋지네요~~,감독 배우 스토리 다 멋져요~~^^,1.8,0.0,2.030586004257202
답이 없는 문답을 나누는 기막힌 쑈,풀리지 않은 질문과 답을 나누는 놀라운 쇼,2.4,0.0,2.350290536880493
조니뎁 좋아하지만 이 영화는 진짜 아니다.,홍상수 좋아하지만 이 영화는 솔직히 많이 별로....,1.6,0.0,1.5844590663909912
가면 무도회는 아직도 기억에 남는다.,나는 아직도 가장 무도회를 기억한다.,2.6,1.0,3.1337578296661377
현대차 세타엔진리콜,현대는 세타/GDI엔진 차량 전부 리콜하라!!!,3.0,1.0,3.4885218143463135
자국민을 위한 나라가 되어주세요,국민을 우선 보호하고 지원하는 정부가 되어주세요,3.0,1.0,3.37046480178833
그러니 제 말은 제발 다음시즌도 기획해주세요ㅠㅠ,다음시즌은 좀더길게~~회차정도로 더 길어도 좋구요^^,1.0,0.0,0.7777641415596008
엄청 오랫동안 엄청나게 많은 토픽에 대해 이야기 했네요,30분 동안 30개의 토픽을 얘기한 것 같은데ㅋㅋㅋ,2.6,1.0,2.8311030864715576
7년 무사고 2종 보통자동면허도 1종면허 발급,운전면허 시험 1종 오토를 만들서 2종 오토 무사고 10년이면 1종 오토로 변경 할 수 있도록 해주세요.,1.4,0.0,1.3234949111938477
파라노말은 앞에 왜 붙인거야 보면서 계속 왜라는 단어가 나온다,"왜 그 앞에 초자연적 인 현상이 놓여 있는지 보며 ""왜""라는 단어가 계속 나옵니다.",2.4,0.0,2.517308235168457
카풀하는 사람들은 서비스가 다를꺼같나?,카풀 서비스가 다른가요?,2.2,0.0,2.272311210632324
부디부디 조심하시기요-,조심하세요-,3.0,1.0,3.1561787128448486
경남제약은 거래재개되어야 합니다,경남제약이 상폐 되어야 합니까?,2.0,0.0,1.801241397857666
억지스럽지 않고 오바스럽지 않아서 좋았음,"전 무섭지도 않고, 만족스러워서 괜찮음.",1.0,0.0,0.7575135827064514
그분은 항상 제편을 들어주셨었습니다.,아버지도 제편이아니었고 어머니도 같이있지않을때 끝까지 제편이었던선생님.재대후 연락끊긴 선생님 보고싶습니다..ㅜㅜ,1.0,0.0,1.2226107120513916
정말 일주일동안 줄곳 생각했습니다만,일주일 동안 너에게 줄까 정말 생각했어.,2.6,1.0,2.7934491634368896
합쳐도 될듯한데요.,나는 우리가 그들을 결합할 수 있다고 생각합니다.,1.6,0.0,2.001108407974243
볼만한영화.. ㅎㅎ,너무 기대하고 볼 영화는 비추...ㅎㅎ,1.2,0.0,1.1260193586349487
전문연의 세계로 오신걸 환영합니다!,꺄아~ 멋진 팀에 합류하신 것을 진심으로 축하하고 환영합니다!!,1.2,0.0,1.41131591796875
국회해산국민투표제안,국회의원 국민소환제 도입,1.2,0.0,1.1242835521697998
비트코인가상화폐소폐쇄,가상화폐거래소 폐쇄 금지,1.6,0.0,1.3762948513031006
청와대 국민 청원 검역,청와대 청원게시판 없애자,1.2,0.0,1.1986249685287476
"액션을 싸이코처럼 만들려면 좀 더 과감하게 하던가, 아니면 심리적인 구성을 잔혹하게 하던가 이도 아니고 저도 아니고 너무 어중간하다.",액션을 싸이코처럼 만들고 싶다면 조금 더 과감하게 하거나 심리적 구성을 잔혹하게 만들면 된다.,2.8,1.0,2.9385149478912354
나를 다시생각하게 만드는..,뭔가.. 씁쓸한.... 생각하게 만드는 영화..,2.0,0.0,2.0713188648223877
폭염시설 설치해주세요,폭풍우 시설 설치,1.6,0.0,1.5287609100341797
공들여 만든 것은 알겠는데..,열심히 만들었긴한데..,3.0,1.0,3.284943103790283
잠시 후 11시부터 부트캠프 2기 교육기획 관련 RT가 있습니다!,무려 “부트캠프”부터 이어져 온 인연이기에 더욱 특별한 것 같아요~!,1.0,0.0,1.0481348037719727
성괴전쟁.. 평점 은왜 없는거냐 ...,평점이 왜 이리 높은걸까 . ..ㅎㅎㅎ 디게 엉성한데,1.0,0.0,0.8881710767745972
갠적으로 킹스맨보다 재밌었음,개인적으로 인터스텔라보다 좋았음.,1.8,0.0,2.0722973346710205
부트캠프 조교 및 마스터가 하고 싶어서 미리 파악해보려고,부트캠프 콘텐츠로 AI 공부를 하고 싶었지만 포기하셨던 분들 주목해주세요,1.0,0.0,1.0043946504592896
주말 저녁에 재즈바에서 보사노바를 듣고 이거다!,다들 이번주도 보사노바와 함께 커피한잔 하시면서! 화이티이잉!,1.2,0.0,1.2553155422210693
편까진 진짜 볼만한데...,편보다 별로지만 볼만했음..,2.2,0.0,2.3285508155822754
서민들이 너무 살기 힘듬,물가때문에 살기가너무힘듭니다,2.8,1.0,3.068223237991333
특히 가족간의 이야기가 너무좋네요,이런 영화류 너무좋음,1.8,0.0,2.044888973236084
색감이랑 엄청 아름다움 너무매력있음,정말 보면서 아름다움에 매료되었다.,2.2,0.0,2.3718111515045166
모두들 편안한 수요일 밤 보내세요.,편안한 저녁 되세용!,1.6,0.0,1.5768632888793945
사회복지의 그림자. 종사자들에게도 복지가 필요합니다.,회사원이 아닌 서비스직 일하는 사람들에게도 휴무가 필요합니다.,1.0,0.0,0.9694967865943909
화씨과함꼐 눈물나게 하는 영화.,감동까지 주는 영화.,1.4,0.0,1.4105743169784546
교복을 편한옷으로 바꿔주세요,교복값 보다 비싼 학생 아우터 교복으로 만들어 주세요,1.2,0.0,0.9106013178825378
그러나 이연걸의 액션마저 어이없다....,하지만 이연걸의 행동도 웃기다...,2.4,0.0,2.377288818359375
스토리 이해를 못하면 자기를 탓해야지...,그러나 소재나 스토리가 영...,1.2,0.0,1.1895569562911987
진짜 킹왕짱이엿어염^^^^^,앞으로도 이런거 많이 찍었으면 좋겠어용^^,1.2,0.0,1.2839192152023315
낮에 불꽃 참여 후 서울 올라가는 새럼도 가능한가요..? ㅎ0ㅎ ㅜㅜ,낮에 불꽃놀이를 하고 서울까지 올라갈 수 있나요? 하 0 하 하,2.6,1.0,2.570190906524658
제가 이사를 가게되어 문에 붙일수 있는 자국이 남지 않는 2중 안전방치 턱걸이봉 나눔 합니다.,이사를 해서 문에 붙일 수 있는 흔적이 남지 않는 이중 안전 턱걸이를 공유합니다.,3.0,1.0,3.126985549926758
인천 서구의 문제점,인천의 문제점 10511,2.0,0.0,1.5460635423660278
기분이 좋아지는 영화.,보고 나면 기분이 좋아지는 유쾌한 영화~,3.0,1.0,3.1669373512268066
형평성법을 만들어주세요,언론인 특별법을 만들어주세요,1.0,0.0,0.9198563694953918
특수효과 몇 개는 훌륭,어설픈 특수효과가 영화의 백미.,1.4,0.0,1.278114676475525
"진로에 대해서는 당장 결정하지 않고, 열심히 해보면서 고민해도 늦지 않다는 조언을 해주셔서 또 너무 감사했습니다.",가장 중요한 조언을 주셨기에 선배로 바로 인정했습니다 ㅋㅋ,1.0,0.0,1.1551648378372192
최대한 재료 겹치게 해서 도전하고 있어요 ㅋㅋ,최대한 자료를 겹치도록 노력하고 있습니다.,2.2,0.0,1.9270894527435303
날짜 따로 잡아보겠습니다,날짜부터 정해보아요,2.8,1.0,2.905160427093506
야.. 난 진짜... 보면서 욕 절로 나오던데...,진짜 정말 죄송하지만 나만 재미없었나요ㅠㅠ...힝,1.2,0.0,1.3840092420578003
말씀 나누며 저도 힘이나서 기운나누고자! 남겨보아요-,말씀을 나누며 힘을 얻읍시다! 놔둬-,2.2,0.0,2.1988718509674072
수시를 폐지하고 정시로 대학가자,불공정한 학종을 줄이고 정시를 늘려주세요,2.0,0.0,2.566887378692627
국민연금공단 감사 요청,국민연금및 관리공단 폐지 청원,1.4,0.0,1.2946115732192993
구글플레이 환불관련,구글플레이 결제 환불 쉽게 해주세요,2.2,0.0,2.4271602630615234
이래저래 힘들어 죽을거같아요,대통령님 경찰들 때문에 죽을것 같습니다,1.6,0.0,1.7267394065856934
본인들이 뭔데 가상화폐 규제하니 마니 하는거죠?,"주식,부동산은 왜 폐지 안시키나요??? (가상화폐 규제 반대)",1.4,0.0,1.4065412282943726
서로 개인적인 첫 만남이어서 각자 역할/팀에 대한 궁금점이 많아서 의도치 않게 업무와 연관된 얘기를 주로 하게 되었습니다.,저희가 하는 업무가 너무 달라서 각자 업무에 대해서 궁금한 점을 묻고 대답하다 보니 정말 30분이란 시간이 순삭되어서 아쉬웠습니다.,1.8,0.0,1.9719280004501343
코로나 풀리면 배드민턴 한번 같이 치기로 했습니다,배드민턴 함께 해요~,2.0,0.0,2.293499231338501
다들 맛있는 점심 드시고 오늘 하루도 화이팅 하세요,온보딩 화이팅하고 다음에 또 맛있는 식사하며 티타임 해요!,1.8,0.0,1.9477368593215942
이거는 봉사의 4대 원칙에 어긋납니다.,이는 4대 서비스 원칙에 위배됩니다.,2.0,0.0,1.5228854417800903
"마지막 장면은 인상적인데, 전반적으로는 지루하다",철학적인건 그렇다치고 일단 너무 지루하다.,2.4,0.0,2.4497344493865967
강서구 pc 방사건,강서구 PC방 피의자,1.8,0.0,1.722094178199768
응급구조사의 입장에서 본 영화라면 최고!!!,지금까지 본 영화 중에서 최고!!!,2.4,0.0,2.6318936347961426
강서구 pc방 살인사건 피의자 신상공개하라,강서구 PC방 살인사건 용의자 폭로,2.6,1.0,2.9349749088287354
평점이 이렇게 낮기도 힘들거다,평점이 이리 낮을 정도는 아니다,1.2,0.0,1.1403436660766602
다음에 또 뵙겠습니다!!,화이팅하시구 또 뵙겠습니다!!ㅎㅎ,2.6,1.0,2.7085838317871094
뮤지컬 영화의 대명사 맘마 미아!,맘마미아와 헤어스프레이 이후 제대로 된 뮤지컬영화는 없다.,1.8,0.0,1.8213623762130737
