sentence_1,sentence_2,label,binary-label,target
다음에 강남 오피스 가게 된다면 꼭 화요일에 뵙겠습니다 ㅋㅋ,다음 서울 나들이 오실 때 뵙겠습니다!,1.6,0.0,1.7394651174545288
커뮤니케이션 스터디 지원,커뮤니케이션 스터디 응원합니다,2.6,1.0,2.9070863723754883
아직도 감동의 눈물이 멈추지 않는다.,아직도 눈물날려 한다.,3.0,1.0,3.430715560913086
김영철 방한 결사반대합니다.,김영철 북고위급대표 방한반대,2.8,1.0,3.1715075969696045
전반적으로 허술하고 엉성하다,시나리오 엉성하네 결말 최악,2.8,1.0,3.0909852981567383
그때부터 일정 기간 동안 기대할 수 있습니다.,그때로부터 저 정도 기간으로 예상하시면 될 것 같습니다,1.4,0.0,1.4255180358886719
책 읽고봤는데 너무 재미없어서 보다 잠들었다,보다 잠들뻔했네 ㄷㄷㄷ,2.2,0.0,2.420102119445801
밥먹으면서 저희 얘기만 신나게 했던 것 같은데.. (다들 괜찮으셨죠…?ㅎㅎ…^^;; ),“너무 제 결혼 얘기만 하는 것 같은데요;;”,1.4,0.0,1.508318305015564
김보름 박지우국가대표 자격 없다,김보름 박지우 장수지,1.6,0.0,1.2661579847335815
여기는 어디인가요??,향하는 곳은 어디인가요?,1.4,0.0,1.0790621042251587
기무사 해체가 절실합니다,기무사 폐지가 정답이다,3.0,1.0,3.5101873874664307
아침에 보기 좋은 영화,새벽에 보면 좋은영화,2.0,0.0,2.0327839851379395
너무 지루해서 많이 힘들었다...,참고 보기 힘들었다..,2.8,1.0,3.2391226291656494
"이글브라더스는 몇시, 몇시에 나오나요?",독수리 형제 몇번에서 그리고 몇 시에 나와요.,2.8,1.0,3.4117324352264404
문재인 대통령께 묻고 싶습니다,문재인 대통령께 부탁드립니다,2.0,0.0,2.067880153656006
"안 보신 분들을 위해 딱, 딱, 딱!!!!!,,,","그냥 최고,, 완전,, 못보신분들 꼭!!!!!!보시길,,",1.2,0.0,1.5003440380096436
가슴찢어지게슬프고감동적인영화..,부모님께잘해야겟다고다시한번느끼는영화. . .,1.0,0.0,1.1537587642669678
중증외상센타 지원확대 동의합니다,중증외상센타 예산 증원,3.0,1.0,3.13962721824646
유선에서 하길래 봤는데 참.... 재미없다,예전에 극장에서 봤는데 진짜 재미없다,2.2,0.0,2.379965305328369
실제로 있을 것 같은 내용이라 더 재미잇는 것 같아요....,재미있고 다른 느낌이라 더욱 좋았던것 같습니다,2.4,0.0,2.768113374710083
킬링타임용 영화에도 정도라는것이 있다.,헐리우드식 킬링타임용 영화가 아니다.,1.4,0.0,1.313297152519226
오늘 처음 만났음에도 너무 즐거운 시간이였습니다!,그래도 처음 같이 얘기해서 좋은 시간이었습니다~,3.0,1.0,3.24092960357666
어린시절 정말 무섭게 본 영화~~,어렸을때 매젬게 본 영화 강추~~~,2.4,0.0,2.582036256790161
"리암리슨,샤를리즈 테론 짱!!!",믿고보는 리암니슨!!,1.8,0.0,2.1452338695526123
너무 SF적으로 변해서 실망...,너무 기대해서 봤나.... 정말 실망..;;,2.2,0.0,2.4566893577575684
아시다 마나 너무귀엽다,마음이짠해지고 요괴들너무귀엽다,1.2,0.0,1.1312248706817627
음주 후 범죄에 대한 처벌기준 강화,심신 미약 가해자에 대한 감형 폐지,1.0,0.0,1.3938932418823242
난민을 일단 무인도에 수용 후..,난민을 수용하는 것에 대하여,1.0,0.0,0.5982822775840759
외상센터 지원해 주세요,외상환자 살려주세요,1.4,0.0,1.3410050868988037
극장 동아리에 몇 명 있다는 소문이!!,연극부 출신이 여럿 있다는 소문이!!,2.5,1.0,2.785170793533325
너였으면 좋겠다....하하,당신이길 바랬어요.... ㅎㅎ,3.0,1.0,3.5048668384552
오늘부터 하루만 포함됩니다. 고고!!,오늘 부터 하루만 식단 들어 갑니다. 고고!!,1.6,0.0,1.4883376359939575
진짜너무슬퍼요...,실화라니 너무 가슴 아프다...,2.6,1.0,2.606632709503174
식상하고 진부한 대사와 코미디,어색한 엑스트라들의 연기와 진부한 대사,2.2,0.0,2.3059089183807373
추첨제 돌봄교실 현 정권의 육아정책과 맞는 건가요?,초등학교 돌봄교실 늘여주세요. 맞벌이가 죄인가요?,1.6,0.0,1.8878222703933716
부패와 부패의 낙원,부정부폐비리의천국 전정부 인전못합니다.[펌옴],1.4,0.0,1.4046392440795898
북한위협 해소할 길 있다.,북한 핵위협 제거 방법,2.4,0.0,2.718726634979248
지금도 짜증이 난다...,답답하고 불편하다...,1.0,0.0,1.0481013059616089
오 제가 아는 무료앱중에 아주 괜찮은 녀석이 있습니다 ㅎㅎ,제가 쓰는 앱중에서 비슷한거 있습니다.,1.6,0.0,1.9359376430511475
비호감 주연들의 짜증나는 영화..,짜증나는 영화...,3.0,1.0,3.000424861907959
재밋게봣어용 연기들 굳,"재밋게본 기억이나네, 버럭범수 헿",2.2,0.0,2.086677074432373
지금 현대서울 팝업스토어에서 만나보실 수 있습니다!!,지금은 더현대서울 팝업스토어에서 구매할 수 있다고 합니다!!,2.8,1.0,3.0688929557800293
유은혜 장관지명 철회하라.,유은혜 장관에게 바란다.,1.2,0.0,0.9283828139305115
"평창올림픽 남북 단일팀 반대, 한반도기 사용 반대합니다.",평창 올림픽 한반도기 입장을 반대한다.,2.8,1.0,2.766629219055176
히어로무비라고 해야되나 ㅋㅋ 힛걸에 빠짐//,"편은 힛걸에의한 힛걸을위한 힛걸에 영화엿어야햇어, 이건머니?",1.0,0.0,0.9734455943107605
문패 없어도 될듯.,문패 어제 시켰어요!ㅠㅠ,1.0,0.0,1.0196372270584106
김영란법 개정반대!,김영란법에 대하여3,1.2,0.0,0.9734572768211365
양성평등 양성평등 정치의 의미를 명확히 밝혀주세요,양성평등 성평등 확실한 뜻을 제대로 밝히고 정치해주세요,2.8,1.0,2.8146677017211914
다 먹고 카페가서 이런 저런 이야기 나누었는데 너무 재밌었어요.,이런 저런 이야기 다 넘 재밌었습니다.,2.8,1.0,3.0804810523986816
제주도에서 행운을 빕니다,제주도에서 잘 있습니다,1.4,0.0,1.5215908288955688
재미도 없고 내용도 없고,재미도 없고 시간도 아깝다,2.4,0.0,2.5581183433532715
제품과 연구 사이에 균형을 이루는 사람이라는 인상을 받았습니다.,프로덕트와 연구 사이에서의 밸런스 포인트가 중요한 분이시란 인상을 받았는데요.,3.0,1.0,3.4337902069091797
재미도감동도 스릴도 없어 ㅋㅋ,재미도감동도 다 사로잡음,1.2,0.0,0.9946258664131165
당신을 보면 화가 납니다.,보면 화가나네 줸쟝,2.6,1.0,2.7354400157928467
답답한 마음에 잠시 쉬어가는 영화. 잊고 싶은 영화.,갑갑한 마음에 한순만 쉬었던 영화 작품성 배우연기력 몰입도 결론 잊고 싶은영화,2.2,0.0,2.348048686981201
노숙자들이 모여 현실에 맞게 '내 집을 짓는 지역주택조합(대구 수성범어W)'의 부동산 가격을 정한다.,"집없는 서민들이 모여서 ""내가 내집을 짓는 지역주택조합(대구 수성범어W)"" 분양가를 현실에 맞게 책정해 주세요.",2.4,0.0,2.318068742752075
잠실야구장에 가면 홈팀 유니폼을 선물하세요.,잠실야구장에 가면 사은품으로 홈팀 유니폼 주세요,1.8,0.0,1.6897814273834229
올리실때 순번으로 올려주시기 부탁드립니다!,총 18팀이 올라와야 하니 올리실때 순번 같이 올려볼께요?,2.0,0.0,2.2192864418029785
남북문제보다 국내 제조업경제 좀 살려주세요,대한민국 경제좀 살리시죠?,1.6,0.0,1.8110692501068115
생명부터 챙기세요 우리아이들....어쩝니까,우리 아이들...제발 살려주세요,1.8,0.0,2.1019937992095947
아나...겁나짜증나네,아 존나 어이없네.,1.6,0.0,1.9406107664108276
여러분 스윙댄스를 아시나요?,"여러분, 그거 아시나요?",1.4,0.0,1.6591111421585083
불법주차로 인한 피해를 줄여야 합니다.,불법주차 없어지게 해주세요 강력한법,1.8,0.0,1.886124610900879
이명박 출금 금지 및 구속 수사 청원합니다.,중동말고 검찰로...이명박 출금 청원,2.6,1.0,3.0201613903045654
평점에 속았지... 완전 쓰레기 ㅋㅋ,평점 .에 속았다.,2.8,1.0,3.067620277404785
어쩔수없는 에로영화..,엽기적인 일본적 에로틱 상상.,1.4,0.0,1.3932929039001465
잔잔하고 여운이 남는 영화,잔상이 오래 남는 영화,2.6,1.0,2.8751792907714844
작년 이어엔드 워크샵 밥스테이지였던것같아요!!,인스타감성에 목말라 있던 찰나 밥스테이지를 통해 갈증이 싸악 내려갔습니다!!,1.2,0.0,1.2082635164260864
지금까지 본 드라마중 중독성이 가장 강했던 드라마.,지금까지 본 드라마 중 제일 지루한 드라마네요,1.4,0.0,1.2435541152954102
입시를 연기해주세요,수능 연기를 부탁드립니다,1.0,0.0,0.886265218257904
혹시 요렇게 진행이 가능할 지 문의드립니다!!,혹시 가능할까 싶어 문의드립니다..!!!,3.0,1.0,3.1953189373016357
그리고 사이먼친구조 정말멋져요 ~~~,장가휘라는배우 멋져요~~,1.0,0.0,0.8807496428489685
다음에 오피스에서 만나요~,5월에 오피스에서 봬요,3.0,1.0,3.2652699947357178
소재는 좋았지만 잘 살리질 못한,시도는 좋았지만 실현시킬 능력이 모자르다.,2.0,0.0,2.2794904708862305
박수진. 삼성병원특혜 비리조사,박수진.배용준 특혜의혹,2.2,0.0,2.5076284408569336
모든 면에서 완벽한 군용 엔드 플레이트,모든 면에서 완벽한 밀리터리물 종결판,2.8,1.0,3.2440919876098633
행정기관에 알려주세요,행정기관을 알려주세요,1.4,0.0,1.3584356307983398
완벽하게 득점한 것은 처음이다.,평점완벽하게점준적은처음,1.6,0.0,1.7466187477111816
생각해보니 팔 근육량이 0%가 되면 멍이 들 것 같아요!,저 생각해보니 팔 근육량 0%라 가봤자 멍때리고 있을 것 같더라구요!,2.4,0.0,2.545633554458618
손에 땀 한방울 쥐어지지 않는 긴장감 제로의 스릴러물..,도대체 스릴러의 긴장감을 시간분이나 유지할 수 있다는 근거없는 자신감은 어디서 나오는 걸까?,2.2,0.0,2.436579704284668
조선일보의 폐간을 요구합니다,디스패치 폐간을 요청합니다,1.0,0.0,0.7711341977119446
국가장학금 소득분위 책정 기준을 납득시켜주세요,한국장학재단 소득분위 개선해주십시오,2.2,0.0,2.387620687484741
다시 보면 눈물이 난다,다시보는데 눈물샘아련아련,2.8,1.0,3.064624309539795
"네, 저는 Sechky Pars입니다.",그래 나 젝키 파스니다 ㄷㄷㄷ,1.0,0.0,0.8540693521499634
임자가 처음 써봄ㅋㅋㅋ,먼저 쓰는 사람이 임자래요 ㅎㅎ,2.2,0.0,2.640317678451538
노잼 오브 노잼 절대 보면 안됨,보러갔는데 노잼 ㅋㅋ,2.8,1.0,2.999445676803589
너무 신나는 얘기를 해서 엄청 웃었어요 ㅋㅋㅋㅋ,뭐가 그리 신나는지 제가 엄청 웃으면서 와장창 떠들었는데요 ㅎㅎ,3.0,1.0,3.2232534885406494
자연 속의 인간에 대해 생각하게 한다.,지금 살고 있는 시간들과 앞으로 살아갈 시간들에 대해 깊이 있는 생각을 하게 된다.,1.2,0.0,1.24129319190979
개주기도 아깝다 진짜,점수 주기도 아깝다 쓰레기,3.0,1.0,3.348464250564575
정말 감동적인 드라마~!!,"정말 감동적이 영화군요 ,,,",1.8,0.0,1.9426214694976807
"저도 한러크 줄서봅니다,,,ㅎㅎ",저도 줄서봅니다 ..ㅎㅎ,3.0,1.0,3.0887269973754883
스웨트셔츠만 입고? ㅋ,그냥 추리닝 입고 고? ㅋㅋ,1.2,0.0,1.356184482574463
인간의본질에대해다시한번생각케함!,삶에대해다시한번생각해볼수있는좋은시간이었습니다~,2.0,0.0,2.3270926475524902
구독자 증가를 예상했으나 처음으로 구독자수가 감소했다고...,구독자가 천명이 넘는다니... 대단하십니다!!,1.2,0.0,1.0659090280532837
김보름선수제명및빙산연맹해체를요구합니다,김보름과 빙상연맹에 대해,1.5,0.0,1.6457030773162842
말이필요없지......,말이 필요없는 명작...,3.0,1.0,3.407421588897705
지진 피해를 사용하고 있습니까?,지진피해를 이용하는건가여?,2.8,1.0,3.139798164367676
이언주원을 공부하자,이언주의원 공부좀 합시다,2.4,0.0,2.5175790786743164
"우리 회사 모든 분들 건강 챙기시면서 일하시고, 주말 잘 보내세요!","항상 불철주야로 일하고 계신다는데, 건강 챙기시면서 하시길 바랄게요.",2.4,0.0,2.6190404891967773
8oz 라떼 사진도 첨부합니다.,비포-애프터-미드러닝 사진 첨부합니다.,1.2,0.0,1.0703505277633667
모두들 환영 부탁드립니다.,다시한번 환영합니다.,2.0,0.0,2.0377213954925537
배우들의 노력이 아까운 영화,돈과시간이 너무나도 아까운 영화,2.0,0.0,2.3414483070373535
예측이 더 재미있습니다.,예고가 더 재미있음.,2.0,0.0,2.1299619674682617
재밌다 볼만하다 ㅋㅋ 추천,친구는 후쿠베(핫토리)다 가츠마타는 되살아난 친구 ㅋㅋ 이거 재밌네,1.8,0.0,1.979014277458191
그래도 많이 재밌었어요,그래도 많이 유들유들해졌네,1.4,0.0,1.7710083723068237
너무 재미있는데..,너무너무 재밌는데? 지금봐도 말이야,3.0,1.0,3.2493646144866943
서울에 사는 1주택자는 점점 살기 힘들어지는군요.,점점힘들어지는 대한민국,1.2,0.0,1.1938352584838867
아무리 돈벌이도 중요하다지만..,아무리 B급이지만..킬링용으로도 아깝다...ㅠㅠ,1.0,0.0,1.2737176418304443
크림하우스 환불조치 청원,크림하우스 환불조치,2.8,1.0,2.529134750366211
가볍게 듣기 딱이네요,"지금은 해체했지만,,,, 밤에 혼자 듣기 딱이에요.",1.6,0.0,1.642244815826416
나는 전문 군인의 거주지에 반대합니다.,직업군인들의 관사 입주를 반대합니다.,2.4,0.0,2.7428054809570312
하품 나오는 영화.,중하 정도의 수준 영화.,1.4,0.0,1.6718207597732544
아이코 제 얘길 재밌게 들어주시니 감사할 따름입니다,홀! 도움이 되셨다니 너무 감사할 따름입니다.,1.8,0.0,2.1067612171173096
시청률 %드라마 답게 스토리가 딱보여~~,스토리가 정말 굿~,1.4,0.0,1.3328359127044678
구매에 고민하고 스릴을 즐기는 여주의 로맨스와 분출,사서 고생하고 스릴을 즐기는 여주와 미친돌아이와의 로맨스 그리고 분화,2.8,1.0,2.871764898300171
뻔뻔하다고 느껴질만큼 개연성이라곤 찾아볼수없는 영화,개연성이라곤 찾아볼수가 없다.,3.0,1.0,3.097550630569458
솔직히 뭘본건지 모르겠다,이영화는 무얼 이야기 하고싶었던건지 잘 모르겠습니다,1.8,0.0,2.1530606746673584
건질것은 킬리언 머피의 연기뿐,킬리의 연기력은 최고,1.6,0.0,1.7836623191833496
신혼희망타운 월 소득 기준을 더 확대해주세요,신혼희망타운 신청자격조건 개선요청,2.6,1.0,3.2609994411468506
동물보호법을 강화해주세요.,법 강화 해주세요.,1.6,0.0,1.5031671524047852
케이! 이번 주에는 일과 직접적인 관련이 없는 <PERSON>님과 오랜만에 대화를 나눴습니다.,열한번째! 이번주에는 <PERSON> 님과 함께 업무와는 직접적으로 관련 없는 이야기를 오랜만에 나눴습니다.,3.0,1.0,3.027254343032837
우연히 보고 눈을 뗄수가 없었다. 뛰어난 방은진의 연기....,흥미진진함으로 눈을 뗄수 없었다,2.4,0.0,2.4310455322265625
너무 좋은 시간이었습니다.,"미세먼지 최악인거 빼고, 정말 정말 좋은 시간이었어요.",2.8,1.0,2.9316859245300293
최저시급 관련 청원을 제보하려합니다,연봉제 최저시급 관련 청원 합니다,2.6,1.0,2.6043832302093506
점수를 줄 수 없습니까?,평점 안주면 안되냐,1.4,0.0,1.493133306503296
배우 출연료가 아깝다.,그냥 배우가 아깝다,2.0,0.0,2.3482773303985596
국민의 이름으로 국회해산 시킵시다.,국회해산 시킵시다.,2.8,1.0,3.0457658767700195
너무 오글거려서 개인적으로 재미없었다.,오글거리고 유치함.,2.6,1.0,2.911491632461548
태풍에 대비하여 전국적으로 휴교령을 내려주세요!,태풍에 대비해 전국 대학교에 휴교령을 내려주세요 !,2.8,1.0,2.92232608795166
오.. 여기 너무 맛있어 보여요~,오오 운치 있어 보여요!,1.4,0.0,1.6532480716705322
보편적 복지 실현해주세요,아동수당 보편적 복지로 확대해주세요.,1.6,0.0,1.5445555448532104
"절망을 극복하기 위한 고군분투, 자신의 무모한 도전을 이겨내는 내용에 깊은 감동을 받은 영광스러운 인간의 이야기.","절망을 극복하기 위한 몸부림, 한 인간의 무모한 도전을 이겨내는 내용에 큰 감동을 느끼는 영화한 인간의",3.0,1.0,3.0332605838775635
담에 싱가폴 음식 먹으러 가요~! ㅋㅋ,저희 팀 다다음주에 저랑도 맛있는거 먹으러 가시죠…,2.0,0.0,2.556668519973755
재밌게 잘 보았고 그래도 흐믓하네요,멋지게 나이드는 시걸. 볼수록 흐뭇해 하다,2.0,0.0,2.226651906967163
과도한 근육운동과 기억나는 것이 있다면 빵대신 완도전복 입니다. ^^,과도한 근육운동의 부작용을 체험해보세요. ^^,1.4,0.0,1.321042776107788
반려동물 키우는 사람들!!!,반려동물의 의료보험,1.0,0.0,0.9927446246147156
정도의 결과를 얻었습니다!,음성 결과 받았습니다!,1.6,0.0,1.3699119091033936
당신의 중요한 주말 임무에 행운을 빕니다!!,주말 중요 미션 잘 수행하고 오시길!!,2.6,1.0,3.1112163066864014
로또복권의 진실을 밝혀주세요,로또복권 생방송 해주세요,1.6,0.0,1.6233705282211304
가상화폐는 세금탈세의 주요 원인 입니다,가상화폐 활용 신생 창업자입니다,1.0,0.0,0.9667036533355713
대진침대 수거 누락건 해결부탁드립니다,대진침대 문제 해결 해주세요,2.6,1.0,2.835451364517212
크림하우스매트 관련 청원합니다,크림하우스매트 조사부탁드립니다,1.5,0.0,1.2123936414718628
"오, 개인 차에서 시원하고 멋져",오 전용차로 시원시원,1.0,0.0,1.0241725444793701
와 진짜 그냥 위에 올려놨네 ㅋㅋㅋㅋ,와 정말 얹어놓기만 ㅋㅋ,2.8,1.0,3.2642290592193604
제가 제일 좋아하는 카페에 멤버들을 데려왔어요~,저의 최애 커피숍 중 한 곳으로 멤버들 데리고 왔습니다~,3.0,1.0,3.393873929977417
이국종 교수 의견을 적극 반영하세요,이국종교수님을 적극 지원해 주세요,2.0,0.0,1.9676644802093506
내 인생 최악의 영화로 기억될듯.,영원히 배우들의 흑역사로 기억될듯,1.8,0.0,2.0431997776031494
차라리 이런 정치인이 나을것도 같다.,이런 국회의원이 나오면 대한민국 정치는 꽤 달라질 것 같아요.,1.8,0.0,2.21658992767334
근데 이상하게 재밌네... ㅎㅎ,왠지 대박날듯..ㅎㅎ,1.6,0.0,2.166818618774414
문화체육관광부 체육진흥투표권 침해 및 사보타주 실태조사 청원,체육진흥투표권의 비위사실과 문화체육관광부의 태업에대한 진상조사 청원,1.8,0.0,1.4630542993545532
이때는 의자가 아니라 의료기기..?,이쯤 되면 의자가 아니라 의료기기가 아닌가..?하구요,3.0,1.0,3.357002019882202
"난 델파이 같지 않은 것 같아, 그녀는 왜 그렇게 이해하기 쉬울까","난 델피같지 않다고 생각하는데, 왜이리 그녀가 이해가 되는건가",2.6,1.0,2.750030517578125
마스터 클래스는 AI 업계에서 활발히 활동하시는 마스터와 학생들이 직접 만나 이야기를 나누는 자리입니다.,"데이터 매니저 면접을 본 뒤, 월-화에 부지런히 모시고 싶었던 분들, 그리고 이 업계분들과 이야기를 나누는 자리를 가졌습니다.",1.4,0.0,1.5628669261932373
"가칭 "" 거 주 세 "" 신설해서 전세 세입자들에게도 세금 부과해라 !!!",모든 전세 세입자 한테도 세금 부과 해라 !!! ~,3.0,1.0,2.970998525619507
다음에 오피스 가게 되면 밥 한 끼 하시죠,다음에 밥 한 끼 가시죠,3.0,1.0,3.262885332107544
ㅎㅎ 바쁘신거같아서 고민하다가 그만뒀어요...ㅋㅋ,헉 바쁘실 것 같아서 고민하다가 그만... ㅠㅠㅠ ㅋㅋㅋ,3.0,1.0,3.3596138954162598
가상화폐 거래 폐쇄 반대,가상화폐 폐쇄 청원,1.2,0.0,0.9541100263595581
넓은 턱걸이 30실화? ㅋㅋ,턱걸이 30 너무 가혹해요ㅋㅋ,1.8,0.0,1.925412654876709
<사람>! 새로운 추가 사항에 대한 메일 주소를 확인하십시오.,<PERSON> 님~! 새로 추가할 분들 멜주소 확인 부탁드립니당,2.4,0.0,2.4675164222717285
전 잘 됩니다. ㅎㅎ,결론은 잘 됩니다.,2.6,1.0,2.6737842559814453
손흥민 선수 군복무관련 병역법 개정을 청원합니다.,손흥민선수 진심으로 군면제 청원합니다,2.4,0.0,2.60133957862854
집에 오면 밖을 내다볼 새가 줄어들고...,재택하니깐 밖을 볼 새가 앖네여...,2.6,1.0,2.805896282196045
"주택,연금,저출산 문제 해결방안 의견","행복주택사업등,저출산에관한제안",2.4,0.0,2.778686761856079
와아아아우 체고체고!!!,안주로 채고채고...,2.0,0.0,2.1852338314056396
임창정도 웃겼지만 옆에있는 아저씨가 더웃겼어ㅋ,로완아저씨 열라 웃겼음ㅋㅋㅋ,2.0,0.0,2.0472655296325684
요거트에 유산균만 넣으면...?,유산균만 넣어주면 요거트로..?,2.2,0.0,2.204930305480957
월요일에 보시고 댓글 주세요.,월일에 보고 댓글단다 ㅋㅋ,2.2,0.0,2.5228099822998047
대단한 영화!!!!,처음부터 끝까지 웃기는 영화!~,1.4,0.0,1.6413010358810425
교복/생활복 없애주세요,학생교복 대신 생활복,1.4,0.0,1.3081172704696655
현재 대한민국은 다크나이트의 고담시,대한민국은 트로이의 목마와 같다,1.2,0.0,1.1577339172363281
평점왜이래......,이영화가 왜 팔점밖에 안되...,2.0,0.0,2.383136034011841
평소 갖고 싶었던 아이크림을 사용했어요.,저는 평소 찜해둔 아이크림을 질렀습니다,2.0,0.0,2.0777761936187744
국회의원 절반줄여야합니다.,공무원연금 줄여야됩니다.,1.0,0.0,1.1189042329788208
어린이집통학버스사고예방가장쉬운방법과cctv,어린이집동학버스사고예방가장쉬운방법,2.8,1.0,2.4075489044189453
스토리가 영 엉성...,스토리가 영..풀게 없어서 얘기를 그렇게 푸는건지,2.8,1.0,3.0921223163604736
ㅠㅠ 저는 백신때문에 다음 기회에 참석하겠습니다,저도 시간 괜찮다면 참여하겠습니다!,1.0,0.0,1.2023934125900269
최저임금정책의 방향전환이 필요하다,최저시급 제도 개선이 필요하다,3.0,1.0,3.4027626514434814
오늘은 주차요금 청구합니다!,오늘 바로 주차요금 충전 요청드리겠습니다!,1.8,0.0,1.8150155544281006
담에 또 이야기 많이 나눠요ㅎㅎㅎ,담에 커피나 맥주 한잔 하면서 이야기 나누어요 ㅎ,3.0,1.0,3.2334325313568115
매일 풀업을 할 수 있는 좋은 기회가 주어졌습니다.,좋은 기회 주셔서 매일 턱걸이하게 됐습니다.,2.2,0.0,2.16841721534729
영화보는 내내 안타까움만..,보는내내 안타까움과 분노의 눈물만..,2.8,1.0,2.9649462699890137
이명박 전 대통령 출국금지 청원,이명박 출국금지 & 수사필요,2.8,1.0,3.0878350734710693
아하자카파카타타라,아하자카파카타타라아,3.0,1.0,2.6854021549224854
너무나 허무한 전개,진짜 경찰들이 너무 허술하고 답없는전개ㅋㅋ,2.4,0.0,2.7447943687438965
나의 미래를 생각하게만드는 영화~~,작품성. 생각하게만드는영화,1.4,0.0,1.268710970878601
생각이 없어져서 좋기도 하고 힘들 수밖에 없는 운동이다보니 오히려 마친 후에는 뿌듯함이 커서 좋습니다!,크로스핏 특성상 오늘 끝내야 하는 운동 양이 있어서 운동 할 때는 오늘의 운동을 끝내야 겠다는 생각이 강하고 끝난 후에는 만족감이 크더라고요!,2.2,0.0,2.4477436542510986
"이봐, 당신이 이것을하고있는 것이 좋습니다.",헐 ㅋㅋ 이런걸 하시다니 멋있군요.,1.6,0.0,2.0842502117156982
그룹에 멤버를 추가하면 자동으로 채널에 초대할 수 있습니다.,메시지 안보내도 채널에 추가되나 보군요,1.0,0.0,1.1854655742645264
청소년법은 페지되어야 한다고 생각합니다.,청소년법을 조정할때가 된것 같습니다,2.5,1.0,2.490896463394165
어이없는 내용. 왜 만들었니?,왜 이따위로 만들었지?,2.6,1.0,2.977356195449829
보면 후회하심...,이거 안보면 초 후회합니다...,1.0,0.0,0.9083942770957947
와우... 정말 최고의 드라마다.,이야.. 정말 대단한영화,1.6,0.0,1.666062593460083
대한민국 국민은 바보들입니다,국민은 바보가 아닙니다.,1.0,0.0,0.7967093586921692
전기료 누진세...,한전 국민들에게 누진세 받아 성과급 잔치 하실건가요,1.6,0.0,1.896493673324585
즐거웠던 드라마! 유치했던 부분도 나름대로 웃겼다!,정말 대사도 달달외울만큼 보았던 최고의 드라마!,1.2,0.0,1.3457354307174683
저희 RT에 초대?,저희집으로 초대했습니다 ㅋㅋㅋ,1.4,0.0,1.5313150882720947
지루하고 묘한 분위기 말고는 아무것도 없다,시간 내내 지루하고 현실성이 없다.,2.0,0.0,2.2357780933380127
"우연히 보게 됬는데, 정말 감동적 이더라.. 최고의 명작 이다!",티비에서 방영해주길래 우연히 보게 됐습니다.,2.2,0.0,2.490286111831665
강서PC방 살인범 형제의 행위판단,강서PC방 동생도공범입니다.,1.8,0.0,1.7026501893997192
다른 모든 추천을 싫어함,다 싫다 그 외 추천,1.4,0.0,1.6719913482666016
요즘 왜 이렇게 사진을 잘 찍는지 모르겠다.,요새 왜 이렇게 찍었던 사진을 잘 날려먹는지 모르겠네요 ㅠㅠ,1.8,0.0,1.624098300933838
일주일 전에 오피스에서 잠깐 뵌것 빼고는 처음 이야기를 나눠보는 것 같은데요.,지난번에 강남 오피스에서 약 1분 정도 뵌 이후 처음 대화하는 시간 가졌습니다 ㅎㅎ,3.0,1.0,3.419611692428589
내가 이런영화 만들어줄께,이런 영화인줄알았음,1.0,0.0,1.3563718795776367
가짜뉴스로 국민을 속이고 내분을 일으키는 자들을 제한하고 최대한 강력하게 단속할 수 있도록 유튜브와 함께 해주세요.,"유튜브와 협의하여 가짜 뉴스로 국민을 현혹하고 내분을 일으키는 자들을 제한하고, 가급적 엄벌할 수 있도록 단속해주세요",2.8,1.0,2.9782962799072266
다자녀 아파트 공급면적(수도권 85권 / 지방권 100권 한도),다자녀 아파트 담보대출 공급면적(수도권 85 /지방 100제한) -담보대출 제한 현실적으로 조정 좀 해주세요.,2.0,0.0,1.7843382358551025
나이가 어러서 그런지 재미없더라구요.,나이가 들어서 봐서 그런지 밋밋하네요,1.8,0.0,2.1095876693725586
후반부로 갈수록 힘이 빠지는 영화..,후반부로 갈수록 코미디.,1.4,0.0,1.3110272884368896
가상화폐 규제관련 의견,가상화폐 규제 청원,2.6,1.0,2.9045398235321045
액션이 별로 없습니다,액션 삼류 수준이구요,1.4,0.0,1.6165509223937988
다음은 주택 소유에 대한 주제였습니다.,다음은 내 집 마련이 주제였습니다.,3.0,1.0,3.0889062881469727
조금 이따가 뵙겠습니다,담엔 회식에서 뵙겠습니다.,1.4,0.0,1.4518264532089233
가상화폐 거래소 폐지해주세요,가상화폐 합법화해주세요,1.0,0.0,0.7790136933326721
김성태의원 폭행범 구속취소해주세요,김성태의원 폭행...법은 평등하라,1.2,0.0,1.1809040307998657
"로드 투 퍼디션 보다 재미 있고, 의미있다..",근데 로드 투 퍼디션 이랑 중요한 설정이 완전 똑같은데..,1.0,0.0,1.0520981550216675
그래도이루어졌으면더좋았을걸...,스토리가 분산되지 않았으면 훨씬 더 좋았을텐데..,1.4,0.0,1.6750279664993286
"청렴강화, 시설공동이용, 여성가족부 폐지","무고죄 강화,시설 공용화, 여성가족부 폐지.",2.4,0.0,2.2798473834991455
ㅋㅋㅋ 커스텀 셰이더 같은거 적용하면 끝!,ㅎㅎㅎ 커스텀 쉐이더같은걸 적용하면 저렇게 됩니다!,2.6,1.0,2.461416721343994
