sentence_1,sentence_2,label,binary-label,target
홀.. 너무 신기하네요,레고가 없어서 못해보는데 어떻게 한건지 신기하네요,1.4,0.0,1.298066258430481
국민연금 폐지 한번 생각해 보시면 안돼나요?,이민가면 국민연금 환불 해주나요?,1.2,0.0,1.0907931327819824
고령운전자 면허증의 의무 반납,고령의택시운전자연령제한해주세요,1.4,0.0,1.340378761291504
개봉당시 봤었더라면 재밌었을지도..?,"당시 개봉했을때는 획기적이었을 수 있으나, 지금보면 웃음만 나옴...",1.8,0.0,1.755065679550171
시나리오를 쓰고 시나리오를 쓴 사람에게 미안하다.,각본 짜고 시나리오 쓴 넘이 불쌍하다.,2.0,0.0,2.211423873901367
실시간 방송 또는 어린이집 CCTV 필수,어린이집 CCTV 실시간 혹은 의무적으로 방영하도록,3.0,1.0,2.9104716777801514
완벽하게 흠잡을데가 없는...훌륭한...영화,완전 무삭...대단한..영화,2.6,1.0,3.0025668144226074
잠 안올 때 전화 드려도 될까요?!,도착해서 연락드릴까요?~,1.4,0.0,1.7699310779571533
울 아들과 봤는데 너무 재미있어하고 또 보고싶다고 하네요.,우리아이와 애 학교친구(중)는 재미있다고 했어요.,2.6,1.0,2.9733572006225586
국방의 의무 ... 어떤사유든 면제는 없어야한다.,병역면제는 포상의 대상이 되어선 안됩니다,2.2,0.0,2.3606550693511963
바닷속 외계인의 침공을 막기 위해 방벽을 치고 있는 것 같습니다.,해저 이인종을 불시 침입을 막기 위해 결계를 치고 계시는 것 같습니다.,1.4,0.0,1.222443699836731
제목도 그렇고 정말로 짜증이 나는 영화였다,좀 주인공이 짜증났음 마지막도 그렇고,2.2,0.0,2.2693614959716797
세월호 관련 비용일체 대국민 공개 청원.,세월호에 국민에 맘을 모아 진상 규명,1.0,0.0,0.8779558539390564
세탁기 건조기도 전혀 줄어들지 않았어요! 죄송합니다,세탁기-건조기에도 전혀 줄지 않았다! 앗싸.,2.8,1.0,3.1150588989257812
식목일 공휴일로 만들어주세요!,수요일을 휴일로 만들어주세요.,1.0,0.0,0.9817416667938232
와 너무너무 좋아요 !!!!,우와 진심..대박!!!,2.4,0.0,2.3931305408477783
원작의 느낌을 잘 살린 영화,원작을 잘 못 살렸을 줄 알았는데 아니었다,3.0,1.0,3.2757773399353027
댓글들도 흥미진진.. ㅎㅎ,아찔한 세계의 이야기.. 두분 덕분에 흥미진진 재밌었네요ㅎㅎ,1.0,0.0,1.0788044929504395
대출규제완화해주세요,수도권 대출규제완화,2.8,1.0,2.840998649597168
다가구 주택의 관공서 진입 방지,다주택자들의 공직진출을 막아주십시오,1.0,0.0,1.1075776815414429
김보름 박지우선수 감독 코치등 자격박탈 해주세요,김보름 메달 연금 못받게 해주세요,1.2,0.0,1.168790578842163
그냥 웃음이 나온다.,웃음이 날 정도로.,2.6,1.0,2.704296350479126
한국어학과도 좋아요!! ㅋ,국문과분도 반갑습니다 !! ㅋㅋ,1.0,0.0,1.0223541259765625
스토리도 좋고배우도 다 좋은데..ㅎㅎ,천사도 이뿌지만 스토리도 괜찮은..^^,1.8,0.0,2.0218544006347656
정형식의 정신감정을 요청합니다,정형식때메 나라가 혼란스럽네요,1.4,0.0,1.508029580116272
조두순 출소반대.무기징역 구형,조두순 출소 반대 무기지멱,3.0,1.0,3.2734274864196777
웃기기도하고 재미있게봤음ㅋㅋ,웃기면서 슬프기도하면서 좋았네요 ㅋㅋ,2.2,0.0,2.406900405883789
쿠지라이식라면 진짜 맛있겠네요,새우완탕면 정말 맛있습니다,1.4,0.0,1.3390986919403076
단풍 예뻐요! ㅋㅋㅋ,쌍무지개랑 노을이 예뻐요,1.2,0.0,1.2256128787994385
"와,,,,정말 영상굿....내용굿.....넘 소중한 영화네요",음... 진짜 좋은 영화랄까?,1.8,0.0,2.043004274368286
공짜로 봤으면 만족했겠지만 돈주고 보면 증말 욕나온다.,돈 내고 보면 후회.,2.6,1.0,2.8931572437286377
범죄자가 되었어요 억울합니다 도와주세요..,제발좀 도와주세요 억울합니다,2.6,1.0,2.6613996028900146
저도 허락을 받은 모양입니다.,보니까 저한테도 권한이 있는 것 같네요.,1.2,0.0,1.5210810899734497
오늘 뵙고 얘기 나눠 너무 즐거웠습니다!!,ㅋㅋ 조곤조곤 이상한 얘기 많이 나눠서 너무 즐거웠습니다!,3.0,1.0,3.1106653213500977
쇼 미 머니 슈퍼 비 거절을 재검토하십시오.,쇼미더머니 슈퍼비 탈락 재심사 부탁드립니다,2.2,0.0,2.211549997329712
로또 당첨금에 과세는 서민을 차별하는 정책입니다,로또 당첨금 과세 폐지를 주장합니다,2.2,0.0,2.326845169067383
이명박출국금지 원합니다.,이명박출국금지 구속수사,2.8,1.0,2.999130964279175
국민들 정신건강좀 챙겨주세요,건강 좀 챙겨주세요.,2.4,0.0,2.448975086212158
일본 전쟁 범죄 깃발,일본전범기가 아무렇게나,2.0,0.0,1.9907801151275635
못다한 얘기 나눌 수 있는 기회가 꼭 다시 오면 좋겠습니다!,그전에는 매번 부탁드리는 일로 연락했는데 오늘 못다한 얘기들을 나눌 수 있어서 너무 좋았습니다.,1.8,0.0,1.800370454788208
콜린 퍼스 때문에 봤는데 진짜 별로,레알 마이클 C.홀 때문에 봤다ㅋㅋ,1.0,0.0,0.9469037652015686
순위표 결과가 나오기 전에 우리는 항상 초시제 모드에 있습니다. 헤헤,저희도 리더보드 결과 나오기 전에 항상 초긴장긴장 모드죠. ㅎㅎ,1.8,0.0,1.915276288986206
청소년 소년법 폐지해주세요,청소년 소년법 개정해주세요,2.4,0.0,2.2775235176086426
킬링타임용으로 즐겨라 !!,킬링타임으로도 절대보지마셈,1.0,0.0,0.8582184910774231
"시리즈의 어느 날, 나는 그것이 걸작이라고 생각합니다.",어느날 시리즈중에서는 그나마 수작인 것 같은데,3.0,1.0,3.0810539722442627
대통령님 꼭 도와주세요,대통령님 꼭 보세요,2.6,1.0,2.749027729034424
강서구 pc방 살인사건 가해자 형제의 신상공개요청,강서구 pc방 살인 엄격한 처벌 청원합니다,1.4,0.0,1.3950018882751465
정말 잘만들고 감동있는 영화입니다..,가슴 짠~~하면서 교감을 느낄수 있는 영화였어요..,2.0,0.0,2.159022808074951
당신이 당신의 일에 필요한 지원에 대해 항상 나에게 말할 수 있다는 것은 매우 든든합니다.,업무에 필요한 지원은 언제든지 말하라고 하셔서 너무나 든든합니다.,2.4,0.0,2.912365674972534
레빗의 연기력도 일품..,정말이지 최진실 연기력은 대단하다.. 감동,1.0,0.0,1.0051385164260864
진짜 간신히봤다는 말이 딱ㅋㅋㅋ,밑에 아부다비 관광청이 만들었다는 말이 딱 맞다.,1.4,0.0,1.3074042797088623
부산여중생 폭행사건 가해자들 처벌 강화해주세요. 청소년법 폐지시켜야 합니다.,여중생폭행 살인미수!!!소년법폐지해야합니다,3.0,1.0,3.4570155143737793
소상공인을 살려주세요..부탁드립니다 너무 힘듭니다.,제조업 자영업자들응 살려주세요 ..,1.2,0.0,1.1481651067733765
”맥북과 레몬물만 있다면 어디든 갈 수 있어”,산소와 5mm 수트만 있으면 어디든지 갈수 있죠.,1.4,0.0,1.3568165302276611
보는내내 눈살찌푸리게 하드라...,보는내내 암걸릴꺼같다진짜..,2.0,0.0,2.125539779663086
현 빙상연맹 관계자 적폐 조사 철저,대한빙상연맹 임원 공개및 개혁요청,2.0,0.0,2.0952308177948
다양한 질문들로 상상의 나래와 함께 펼쳤습니다.,다음에도 또 상상의 나래를 같이 펼쳐보아요!,2.8,1.0,3.018266201019287
평을 먼저 봤다면 내 아까운 분을 구할 수 있었을텐데... ㅜㅜ,이 영화를 먼저 봤다면 평이 달라졌겠지만,1.0,0.0,0.8350332379341125
즐거운 시간 감사해요,즐거운 시간이었어요!!,3.0,1.0,3.3393306732177734
아무리 옛날 영화라지만 평점너무 과하게준듯....,선동영화인데 평점이 너무 높은거같네요 ㅎ,1.6,0.0,1.5348020792007446
결국 절대악도 절대선도 없고 생존을 위한 서로의 투쟁만 있을 뿐이다.,결국 절대악도 절대선도 없으며 생존을 위한 서로간의 투쟁만이 있을 뿐이며 생존이 아니면 죽음이기에 멈출 수 없는 순환의 고리는 핏빛속에도 달린다,2.6,1.0,2.758028507232666
스레드 댓글로 달아주시면 정말 감사하겠습니다.,위 메세지에 이모지 달아주시면 감사하겠습니답!!!,1.8,0.0,1.5920932292938232
사실관계를 따지지 않는 미투 보도 처벌 부탁합니다.,팩트확인 없는 기자 처벌 법,1.6,0.0,1.8327889442443848
턱걸이 개수 늘리려고 저도 매일 하는 운동인데 공유 드립니다ㅎㅎ,저는 턱걸이 개수로만 인증할게요!,1.4,0.0,1.3493320941925049
이번 주말에는 광교 호수공원 산책을 할까 하신답니다.,호수공원 야경은 홍콩 같죠?,1.0,0.0,1.1786017417907715
여성가족부를 폐지하자는 국민청원을 올립니다.,여성 가족부에 특별 집중감사를 청원합니다,1.6,0.0,1.6057058572769165
한정된 공간에서 말싸움 하다가 끝나는것이 다인 영화지만 엄청나게 몰입하게 된다.,"솔직히 베드신 보려고, 보게된 영화인데 중간중간 대사에 몰입되면서 처음부터 끝가지 풀로 보게되었습니다.",1.0,0.0,0.8352286219596863
저 벌레를 끝내 발견해낸 사람도 참 대단하네요,와 정말 대단하네요;,1.6,0.0,1.6808007955551147
와 졸업 넘넘 축하드려요!!,졸업 넘나 축하드리고 다시한번 환영합니다아,3.0,1.0,3.186823844909668
쫌 오글거리지만 다시봐도 재밌는 드라마,주기적으로 다시봐도 재밌는 영화,2.8,1.0,2.9946422576904297
울지 말고 형이 제대로 행동하게 하세요.,그만 좀 울고 동생연기 좀 제대로 시키세요,1.8,0.0,1.8054903745651245
하나 올려주시면 좋겠습니다.,한대 올려붙였으면 좋겠다.,2.8,1.0,3.1629157066345215
스타워즈 모든것을 초월하는 스토리...,오 이 광대한 스토리..,1.0,0.0,0.9994068145751953
(혹시 관심이 있으신 분들은 사용해보시고 피드백을 주시면 정말 감사할 거 같아요 ㅎㅎ,어제 클하 운영 관련 두 가지 피드백 받았는데 공유드립니다 ㅎㅎ,1.0,0.0,1.254554033279419
아파트 사후관리제도 도입이 시급하다,아파트 후분양제 도입이 시급합니다,1.0,0.0,0.9421788454055786
다시한번 보고싶어요ㅠㅠ,다시 준이랑준수보고싶다ㅠㅠ,3.0,1.0,3.3061649799346924
청와대 청원하는곳을 정리해주세요,청원 목록 정리해주세요~,3.0,1.0,3.2508726119995117
"코로나로 인해 크로스핏을 못하고 계신 대신에, 요즘에는 관악산 등산을 자주 한다고 하시네요.","코로나 시국의 취미생활에 관해 이야기하다가, 크로스핏, 등산 (관악산 등산 팟 모집합니다), 헬스 이야기를 나누었습니다.",1.6,0.0,1.603986382484436
ㅋㅋ 하지만 감샤합니댱,오오! 의견 감사합니당-!,1.8,0.0,2.4411375522613525
너무 멋져. 7이 아니라 9입니다.,너무 멋집니다. 7개만 해도 되는데 9개나.,2.4,0.0,2.7608141899108887
청년 일자리와 30~40일자리,청년 일자리 정책과 관련해서,1.6,0.0,1.5010520219802856
청소년보호법 폐지해야합니다.,청소녀보호법 문제가 많네요,1.6,0.0,1.7242817878723145
암호화폐 거래 폐지를 반대합니다.,암호호화폐를 제한???,2.0,0.0,2.0899312496185303
오랫만에 컷!!!,최근에 잘랐어요!!!,1.6,0.0,1.4799997806549072
인기쟁이 두분의 만남!,포항 출신 싸나이들의 만남,1.0,0.0,1.0402336120605469
우와.. 목소리 너무 좋으시네요. !,목소리가 가장 친절하신 분이시죠~,2.2,0.0,2.4964356422424316
녹화본도 있다니 나중에 보시면 좋을 것 같습니다.,녹화본등 올라오면 같이 보면 좋겠습니다.,3.0,1.0,3.0905256271362305
남은 하루도 잘 마무리하시구요~!,남은 하루도 화이팅하세요!,3.0,1.0,3.3706154823303223
신용카드회사 수수료 답합 조사 요망@!!,정부 기관 신용카드 수수료,1.4,0.0,1.321803092956543
유머 가득한 유태계 총각과 아이들이 딸린 유부녀와의 미국식 로멘틱 코메디를 프랑스식으로 잘버무러 만든 사랑이야기.,로맨틱과 스릴러 코미디가 잘 버무러진 블랙코미디물,1.4,0.0,1.4255244731903076
회사에 제공하겠습니다.,회사에 마련해놓겠습니다 ㅋ,2.8,1.0,3.227534770965576
뮤직비디오가 그에 맞게 아름답게 뽑혀져서 뮤직비디오로 보는 걸 추천드립니다.,뮤직비디오가 너무 좋아서 더 좋아하는 곡입니다.,1.2,0.0,1.2831952571868896
아 이거 채널명 바꾸면 봇 수정 해야 한다고 들었던 기억이 있습니다…..,채널명 바꾸면 봇 코드 수정해야 된다고 해서 ㅋㅋㅋ 일단유지 ㅋㅋㅋ,2.6,1.0,2.6804471015930176
스필버그 팬이지만 ET를 아주 유치하게 본 사람으로서 'ET와 함께 가장 감동적인 영화'라는 평을 듣고 보고 싶어졌다.,"스필버그 팬이지만... E.T를 상당히 유치하게 본 사람으로서 ""E.T와 더불어 가장 감동적인 영화""라는 평을 보니 보고싶은 마음이 사라졌다",1.8,0.0,1.7324864864349365
추천서비스 분야가 굉장히 재미있다는 추천에 감동받았습니다.,추천 서비스 분야가 매우 재밌다고 추천해주시던 모습이 너무 인상적이었어요.,2.8,1.0,3.048628330230713
다시봐도 너무너무 좋네요..,이탈리아가 어떤 나라인지 더 궁금하기도 하고 행복을 재정의하게 되기도하고 그냥 너무너무 좋다..,2.0,0.0,2.3728902339935303
문재인 대통령 지지자에게 묻습니다.. 답변좀요..,문재인 대통령에게 묻습니다.,2.0,0.0,2.0452582836151123
2019년 최저임금 삭감 청원 합니다.,2019년 최저임금,1.2,0.0,1.1797113418579102
그래도 남북단일팀은 추진하지마세요.,모든 종목에 남북단일팀은 반대,2.4,0.0,2.6284661293029785
문과 사조직 팟 모집 ! ㅎㅎ,우리 회사 내에 문과 사조직을 꿈꾸며!!!,1.8,0.0,1.7135703563690186
언젠가 관악산 정상에서 마주치게 되면 반갑게 인사 나누시죠!,전문연 회식 자리가 생기면 서로 반갑게 인사하면 좋겠어요 ㅎㅎ,1.6,0.0,1.5303406715393066
제가 주로 살펴보는 영역인데 혹시나 관심있는 분이 계실까 싶어 가져왔습니다,관심 있는 분 계실까 싶어 공유합니다~,2.6,1.0,2.857119083404541
이륜차=자동차 전용도로,이륜차 고속도로 출입,1.2,0.0,1.0716809034347534
처음 글을 남겨봅니다 ㅎㅎ.,어제 뭔가 자진모리장단 하루에 이제야 댓글을 남깁니다ㅎㅎㅎ,1.0,0.0,0.9779391288757324
정말 솔깃한 것 같아요,냉각타임 저도 솔깃합니다아,2.6,1.0,2.8026742935180664
오늘 PCR 검사 받고 왔는데 줄을 1시간 기다렸네요…!,"해외 나갈때 (48시간)내 PCR검사를 원하는 나라가 있는데요, 요즘 코로나 환자가 줄면서 병원에서 PCR검사를 안하는 경우도 많았졌다고 합니다.",1.0,0.0,0.9745722413063049
화려한 출연진에 못미치는 뻔한 이야기.,예고의 분위기에 보고 기대에 못미치는 내용에 실망했다.,1.0,0.0,0.9573127031326294
별로다 별로다 별로다 별로다 재미없다,별로인거 많지만 ㅣㄴ짜 재밌는것도 많아,1.2,0.0,1.374649167060852
존경히는 문재인 대통령님!! 응원합니다.,존경하옵는 문재인 대통령님!,2.2,0.0,2.3243181705474854
발표 잘 마무리되길 응원하겠습니다!,기대하며 응원할게요!,2.6,1.0,2.7921314239501953
인의 사무라이와 더불어서 구로사와 아키라 감독의 최고 명작,구로자와 아키라의 최고작으로 이 영화를 선택!,2.4,0.0,2.849884033203125
<PERSON> 님과 1시간에 걸쳐 재미있는 이야기를 나누었습니다.,<PERSON> 님과 재미난 대화를 나누었습니다 ㅎㅎ,3.0,1.0,3.246151924133301
"이전 시리즈에서 데이비 존스, 크라켄, 그리고 월드 엔드에서의 마지막 전투 장면은 매우 큰 스케일로 강렬했습니다...","기존 시리즈에서 데비존스랑 크라켄, 그리고 세상의끝에서 마지막 전투장면이 너무 초대형 스케일에 강렬해서.. 낮선조류는 지루함",3.0,1.0,3.1984076499938965
재미도 있었고 감동도 있었습니다,귀여운 영화이면서 감동도 있구 좋았다,3.0,1.0,3.1145849227905273
"교촌치킨, 업주 집단폭행사건, 쌍방이라뇨?",충북 음성 교촌치킨폭행,1.8,0.0,1.8080495595932007
연령 계산의 통일이 필요합니다.,나이셈법 통일필요합니다,3.0,1.0,3.322512626647949
하지만 감동있습니다.,너무야했지만 감동이있다,2.2,0.0,2.311800956726074
아이들의 가정을 지켜주세요.,아이들에 삶의 터전을 지켜주세요.,3.0,1.0,3.0775177478790283
그들은 나에게 사이코패스처럼 보인다.,저에게는 정신병자들로 보이네요.,2.2,0.0,2.7614872455596924
그나마 재미있게본영화,잼있게본 프랑스영화,2.4,0.0,2.5094926357269287
ㅎㅎ 맞아요 어제 소금에 절인 생선 3종과 고구마까지 가격으로 주문한 사람이...,엌ㅋㅋㅋ맞아요 어제 가격에 홀려 젓갈 3종에 고구마까지 주문해버린 1인...,3.0,1.0,3.3436989784240723
이런것도 영화관에서 상영을해?ㅋ;,영화관에서 돈 주고 봐서 낮게 준거야?,1.2,0.0,1.2003921270370483
피해자가 아닌 가해자를 위한 소년법 폐지해주세요.,가해자를위한 청소년법 개정해주세요,2.4,0.0,2.5907649993896484
아무것도 기대하지 마십시오.,절대 기대는 금물.,2.8,1.0,3.004345178604126
보는내내 빡쳤던영화ㅏ,보는내내 웃음지으면서본 영호ㅓ ㅜㅜ,1.0,0.0,0.8070349097251892
준비물은 우리 회사 티셔츠,간절기면 슬금슬금 다시 나타나는 우리 회사 티셔츠 담당입니다,1.2,0.0,1.2294485569000244
시간외 근무수당 비리,시간외수당을아십니까?,2.0,0.0,1.9080233573913574
다시 보니까 너무 재밌고 뭉클하네요...ㅠㅠ,심슨네 좋은데 다시 보니까 생각보다 재미없다 ㅠ.ㅠ,1.0,0.0,1.0396625995635986
진지하게 생각을 바꿔야 하나...',진지하게 전향을 고민해볼까...',1.4,0.0,1.1509110927581787
이런걸 보면서 즐거워하는 사람들은 무슨 생각을 가지고 있는거지,참 여러 장르 소재 주제들이 있지만 이걸 돈내고 보라고 만든 사람들은 무슨 생각으로 만든거지?,1.4,0.0,1.180565595626831
역시 시갈형님의 액션은 짱!,액션은 역시 반담횽!!,1.4,0.0,1.3142688274383545
난 여주인공이 이쁜거 빼고 별루,별 내용은 없고 여주 몸매는 좋으나 그게 다임,1.8,0.0,2.149172067642212
업무차 여의도로 오셔서 카페에서 티타임을 가졌습니다!!,오 카페에서 받으신줄!,1.0,0.0,0.9844496250152588
이거 초등학생때 가족이랑 같이 극장가서 봤다. OOO기 영화,극장가서 돈내고 봤다.,2.0,0.0,2.0377631187438965
그냥 쓰레기 영화 그 이상도 이하도 아님...,그냥 성장영화 그 이상 그 이하도 아님.,2.0,0.0,2.0294711589813232
중앙방수기업 고의적 임금체불,중앙방수기업 임금체불,2.8,1.0,2.854348659515381
"초등생 1,2학년 방과후 영어 교육을 법적으로 완전히 허용해주시기 바랍니다.","초등학교 방과후 1, 2학년 영어수업을 일방적으로 금지하는 교육부 장관을 교체해주시면 대단히 감사하겠습니다.",1.4,0.0,1.3285375833511353
재미있는 영화였다,생각보다 유쾌한영화였음,2.6,1.0,2.9467639923095703
주차장에서 조감도는 정말 멋진 쇼였습니다.,주차장 버드아이 컷은 정말 엄청난 연출이었다,2.2,0.0,2.6202311515808105
전국 초.중.고등학교에 공기청정기 설치 의무화실시,전국 초.중.고등학교 에어컨을 틀어주세요,1.2,0.0,1.0351791381835938
재미도있고 감동도있고 이런 류의 영화 별로 안좋아했는데 조금 달라졌다,재미있고 간만에 완성도도 있는 드라마다,2.0,0.0,2.101526975631714
마지막에 울었습니다,마지막이 뭉클합니다,3.0,1.0,3.5891151428222656
한국영화의 한 획을 긋는 영화이다.,공포영화의 한획을 그은 링..,1.4,0.0,1.6567293405532837
국민연금 대출상환하게 내돈 좀 돌려주시오,국민연금 내돈 돌려주시오,2.8,1.0,2.8118736743927
소년법을 개정해주세요!,소년법을 폐지해주세요,1.4,0.0,1.8006763458251953
공포 영화 공식을 따르나 무섭지 않다는 거.,공포가 무섭지 않다면 겜 끝난거,2.0,0.0,2.3084676265716553
이거 급한대로 한번 사용해봐주세요.,한번 테스트해봐주세요.,1.0,0.0,0.8094796538352966
어이가 없어서 말이 안 나온다,평론가 점수 안좋게 내린거 황당해서 말이 안나오네,2.6,1.0,2.9096975326538086
정부관계자 및 고위관계자,정부관계자분들 보셔요,1.4,0.0,1.1221795082092285
최고의 영화다 진짜....,"최고의 SF영화,..",2.2,0.0,2.4423532485961914
역시 멋진 예술 작품은 많은 사람들에게 감동을 주죠.,정말 많이 울게하고 많은 감동을 주는 영화.,2.0,0.0,2.3085830211639404
간만에유쾌하게본드라마~~넘잼있어요~~~^^,첫회부터무조건챙겨보는유일한드라마시작초부터끝나는시간까지어느새내얼굴에미소가지어져있다^^^^,1.8,0.0,1.8727755546569824
매우 초안인데 보시고 추가 하면 좋을 내용이나 의견 있으시면 편하게 주세요.,다른 의견 있으시면 댓글로 편히 남겨주세요~!,2.6,1.0,2.7957911491394043
제발요!!소년법폐지!!!사형제도부활시켜주세요! !!,소년법폐지!! 사형제 폐지,2.8,1.0,2.7595009803771973
아구 꽃도 너모 예쁘고… 이쁘네요!!,너모 똘망똘망 예쁘고 귀여웠어요!!!,1.8,0.0,1.8866310119628906
시작 전개되는 부분은 좋았는데...,내용 전개 잘 하다가 결말을 꼭 이따구로 했어야 했는지...,2.0,0.0,2.251626491546631
신혼부부 특별공급 소득제한 없애주세요,신혼부부특별공급 금수저위한 특별공급,1.6,0.0,1.4073069095611572
정말 나름 재밌었다 ㅋㅋ,진짜 너무 재밌었고 감동이었어요ㅎㅎ,2.8,1.0,3.018732786178589
이야기를 나누면서 홍콩과 대만에 대한 추억도 나눴다.,"이야기 하다보니 홍콩, 대만에 대한 추억도 나눴는데, 이사할 돈 모아서 동아시아 지역으로 떠나 보는 것도 좋을 것 같네요!",2.4,0.0,2.4336628913879395
에구... 영화라기보다는 다큐임을... 알려드리고저...,요즘 .. 다큐멘터리식 독립 영화가 대세라서 .. 마구 쏟아져 나오네 ;,1.4,0.0,1.5510174036026
이거 막 나왓을땐 진짜 재밋엇음,이거진짜재밋음 ㅋㅋ굿,2.8,1.0,2.8720827102661133
까페에서 졸다가 덕분에 다시 잠 깨고 활동 시작합니다.,멍한 상태로 시작해서 30분 잠깨기 속성 코스 밟았습니다 ㅋㅋ,1.0,0.0,1.119006872177124
제가 좋아하는 노래입니다 ㅎㅎ,이 노래 완전 팬입니다ㅎㅎ,1.8,0.0,1.8860805034637451
좋은 프로 감사합니다 ㅎ,좋은 연기 좋은 작품입니다.,1.2,0.0,1.444756031036377
네 발 달린 사람이라 사무실도 가고 상현역 일대도 가봤는데 처음이라 놀랐다.,"사족으로, 저는 오피스는 물론이고 상현역 인근이 아예 처음이라 신기해하면서 다녔습니다.",2.8,1.0,3.1318018436431885
전혀 기대 안하고 봤지만 정말 재미없더라.,오히려 기대 안하고 본 팔로우가 재미졌음,1.2,0.0,1.141527533531189
전사 워크샵에 가시나요? ㅋㅋㅋ,전사 워크샵 때 고고? ㅋ,1.8,0.0,1.6876404285430908
"에릭로버츠를 제외한 출연배우들 대부분의 매우 어색한 연기...내용전개,설정,아동용같은 느낌의 CG...역시 포스터만 그럴싸하고 참으로 황당하고 조잡한 공포물...빵점",CG 너무 황당해서 말이 안 나옴 배우들 연기는.. 영어인데도 어색함이 듬뿍 느껴짐,2.4,0.0,2.6434507369995117
내 인생 최고의 애니,내인생 최고의 판타지,1.8,0.0,1.8590625524520874
스토리며 연기력이며 흥미도며 몰입도며,몰입도 가 장난아닙니다 강추,2.0,0.0,1.970062494277954
역시 연기력은 좀 아쉽...지만 노래가 모든걸 커버하네요 ㅎㅎ,솔직히 한국영화는 연기력으로 먹고사는데;; 참...,1.2,0.0,1.141662836074829
전안법 개정 및 폐지를 요청합니다,전안법 폐지를 요구합니다.,2.8,1.0,3.1009697914123535
"징벌적 손해배상법 10회 ~무한청원(미국 징벌적 손해배상법) 200,000 가짜~!",징벌적손해배상법 10배~무한대 청원(미국징벌적손해배상법) 20만명 가즈아~!,2.8,1.0,2.853058338165283
넘 아쉽고 화도 나네요.,짧아서 너무 아쉽네요,2.2,0.0,2.329864025115967
매일매일 느와르만화로 지루한 공포영화를 만들고...,맨날 느와르 코믹에 시덥잖은 공포영화나 만들고 센송합니다...,2.2,0.0,2.0342857837677
최소한 원작의 분위기라도 살렸어야지.,원작과 다른게 극화를 했으면 감동이라도 있어야지.,1.0,0.0,1.0562148094177246
가장 기억에 남았던 이야기는 번아웃에 대한 것이었습니다.,제가 너무 시끄러웠던 나머지… 기억에 남으셨을까요…ㅎㅎ,1.0,0.0,1.0344845056533813
평점 .가 가장 적당한 평점이 맞네요.,딱 평점 .가 정확한 영화,3.0,1.0,3.276465654373169
모두 영어이름 짓고 '님'은 빼자,"영어이름 한글이름 투트랙으로 가고, 영어이름은 '님'을 빼고, 한글이름은 '님'을 붙이자",2.2,0.0,2.257932186126709
도입부 듣고 깜짝 놀랬습니다 ㅋㅋ,생각치 못한 섬세함에 놀랬습니다,1.0,0.0,0.7625548243522644
이 형태가 나오기까지의 의견을 간략히 정리하자면 아래와 같습니다.,해당 내용을 간단하게 재현한 코드는 아래와 같습니다.,2.0,0.0,2.05960750579834
노래만큼 지루하다 영화가,지루하기 그지없는 영화 점정도 영화다.,3.0,1.0,3.191415309906006
유쾌하고..재밌는영화~ 순수한..사랑~,사랑스럽고 유쾌한 영화..^^,2.8,1.0,3.090975522994995
대박 대박 ㅋㅋ 너무 신나요,대박대박ㅎㅎ완전욱겨요ㅡ,3.0,1.0,2.995354652404785
사실적시 명예훼손죄의 철폐를 요구합니다.,사실 적시로 인한 명예훼손 관련,1.2,0.0,1.2244313955307007
생각보다 재미있었어요,내용이어렵긴하지만 잼있었어요,2.6,1.0,2.831245183944702
서민경제가 죽어가고 있습니다,경제가 죽어가고 있습니다.,2.8,1.0,2.8340659141540527
한반도기에 독도가 없다면 한반도기 쓰지말아주세요,한반도기에 독도를 꼭 넣어주세요,2.6,1.0,2.5978853702545166
하루에 30분씩만 해도 효과가 좋다던데 진짜일지 시험해보겠습니다~,한번만 따라해도 효과 제대로입니다~,2.2,0.0,2.4251790046691895
아무튼 꼭보시길!!ㅎㅎ,봄에 꼭 보시길 추천드려요!,2.8,1.0,2.984274387359619
가상화폐 거래소 폐지 및 규제 강화를 요청합니다.,가상화폐 거래 저도 하고 싶습니다.,1.0,0.0,0.942492663860321
실화라고 하니 더욱 감동적이었습니다.,무서운영화인줄 알앗는데 매우 감동적이었습니다.,2.2,0.0,2.197711944580078
나라가 행복해질까?,행복에 나라는 올까요?,2.2,0.0,2.4322493076324463
공정성 문제에 의한 병역특례 폐지 요청,국가대표 병역특례제도개선 제안,2.0,0.0,1.8952586650848389
중구난방 스토리에 설정은 시시때때로 무시한다.,스토리가 쪽대본처럼 중구난방인데도 점대?,2.4,0.0,2.5981040000915527
고 박철수감독님의 명복을 빌며......,박철수 감독의 유작.,2.4,0.0,2.4904983043670654
9월평양공동 선언에대한 국민공청회를 열어주세요,국민공청회를열어주셰요,2.0,0.0,1.9916462898254395
한여름 지금쯤 듣기 딱 좋은 노래입니다.,일하다 잠이 올 때 쯤 들으면 딱 좋은 노래입니다.,1.8,0.0,1.69503653049469
이렇게 매주마다 다양한 분들을 만나보고 이야기를 나눌 수 있는 경험은 새롭고 즐거운 경험이었어요!,다양한 생각들을 공유할 수 있었던 즐거운 시간이었습니다ㅎㅎ,2.2,0.0,2.665891408920288
훠궈 너무 부럽네요!,윈드서핑 너무 부럽습니다!,1.4,0.0,1.1458942890167236
법 앞에 만인이 평등한 사회를 만들어 주세요,법은 만인 앞에 평등하다,2.8,1.0,3.082758665084839
